@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
20,Private,219262,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,265361,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,73968,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
30,?,159303,13,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States,<=50K
46,Private,180695,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
37,Local-gov,98725,13,Never-married,Tech-support,Own-child,White,Female,0,0,42,United-States,<=50K
46,Private,154405,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,45,United-States,<=50K
33,Federal-gov,198827,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,416946,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
22,Private,125010,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,177426,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
28,?,196971,13,Never-married,?,Not-in-family,White,Female,0,0,43,United-States,<=50K
29,Private,196971,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,72,United-States,<=50K
66,Private,66008,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,50,England,<=50K
38,Private,78247,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,103995,12,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
31,Private,373185,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,42,Mexico,<=50K
27,Private,211032,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,102270,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,131230,10,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
30,Local-gov,47085,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,174754,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
20,Private,163687,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,345122,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,168170,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
24,Private,479296,5,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,<=50K
18,?,311863,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
69,Self-emp-not-inc,104003,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
72,?,129912,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
38,Private,215646,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Private,284021,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,50096,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
55,Private,218456,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,191889,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
30,Private,247156,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
20,?,337488,10,Never-married,?,Own-child,Black,Male,0,0,30,United-States,<=50K
34,Local-gov,22641,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
47,Private,197836,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,176178,13,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
38,Private,242559,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
36,State-gov,28572,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
47,Private,185870,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
29,Private,89598,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2057,35,United-States,<=50K
24,Private,508548,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
19,Local-gov,202184,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
34,Private,168906,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
31,Private,185814,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,30,United-States,<=50K
47,Federal-gov,119199,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,60890,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
22,Local-gov,177475,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,237903,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,204160,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,208447,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,6,United-States,<=50K
42,Local-gov,298885,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,268183,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,60,United-States,<=50K
26,Private,123384,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
50,Self-emp-inc,104849,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
38,Self-emp-not-inc,187098,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
32,Private,142675,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,State-gov,249362,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,40,United-States,<=50K
53,Private,113176,9,Divorced,Sales,Not-in-family,White,Female,2597,0,40,United-States,<=50K
45,State-gov,130206,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
27,Private,198197,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
46,Private,195023,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia,<=50K
32,Local-gov,159187,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
23,Private,109199,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
50,Private,182360,9,Separated,Prof-specialty,Unmarried,Other,Female,0,0,60,Puerto-Rico,<=50K
18,?,139003,9,Never-married,?,Other-relative,Other,Female,0,0,12,United-States,<=50K
27,State-gov,205188,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
76,Private,25319,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
71,Private,105200,9,Married-civ-spouse,Protective-serv,Husband,White,Male,6767,0,20,United-States,<=50K
46,Federal-gov,106252,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,State-gov,101119,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,136997,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
31,Private,407930,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,116372,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
47,Self-emp-not-inc,97883,9,Divorced,Other-service,Not-in-family,White,Female,0,0,48,Italy,<=50K
22,Private,233495,5,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,174461,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,170302,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,<=50K
52,Local-gov,266433,10,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
32,?,53042,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,60668,10,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
19,Private,29083,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
23,Private,95989,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
31,Private,222130,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
35,Private,186489,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States,<=50K
19,Private,376540,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
45,Private,72896,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,201635,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,119655,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
49,Private,122066,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,Hungary,<=50K
30,Private,101859,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,424855,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3908,0,40,United-States,<=50K
30,Private,153876,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,53,United-States,<=50K
52,Private,24740,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,55,United-States,<=50K
76,?,197988,3,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
42,Private,188693,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,192866,10,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
52,Private,89054,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,389254,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,304299,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,162593,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
22,Private,166371,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
31,Federal-gov,113688,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,167482,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,138157,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,188563,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
49,Private,106705,10,Separated,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
57,Self-emp-not-inc,134286,10,Separated,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
17,?,47407,7,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
45,Private,239864,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,189487,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
53,Private,23686,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,40,United-States,<=50K
52,Private,164530,7,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,20,United-States,<=50K
26,Private,105787,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
64,Local-gov,172768,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,382146,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,397962,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States,<=50K
42,Private,45363,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,297335,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,China,<=50K
45,Private,357540,13,Married-civ-spouse,Sales,Husband,White,Male,0,2002,55,United-States,<=50K
56,Private,244554,6,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Private,155654,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,26842,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,2176,0,40,United-States,<=50K
32,Private,178835,12,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-States,<=50K
73,Self-emp-inc,92886,6,Widowed,Sales,Unmarried,White,Female,0,0,40,Canada,<=50K
90,Private,272752,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
26,Private,162312,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Philippines,<=50K
20,Private,181761,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,187881,10,Married-civ-spouse,Sales,Husband,White,Male,3942,0,40,United-States,<=50K
52,Private,224198,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,<=50K
50,Private,138022,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,180195,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,201159,12,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
26,Private,236008,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
84,?,368925,3,Widowed,?,Not-in-family,White,Male,0,0,15,United-States,<=50K
21,Private,137510,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,Germany,<=50K
42,Federal-gov,126320,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
50,Local-gov,157043,14,Divorced,Prof-specialty,Not-in-family,Black,Female,2202,0,30,?,<=50K
18,Private,220836,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
44,Private,263871,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,76534,9,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,21,China,<=50K
31,Private,176410,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
26,Private,331861,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,?,<=50K
61,Self-emp-not-inc,115023,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,?,<=50K
53,State-gov,261839,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
69,?,156387,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
19,?,41609,10,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
29,Private,169104,9,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,0,0,75,Thailand,<=50K
28,Private,189407,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
64,Local-gov,287277,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,239577,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,United-States,<=50K
58,?,175017,13,Divorced,?,Not-in-family,White,Male,0,0,25,United-States,<=50K
26,Private,127202,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Private,260082,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,<=50K
38,?,75024,4,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,95653,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,<=50K
18,?,98549,9,Never-married,?,Own-child,White,Female,0,1602,35,United-States,<=50K
32,Private,112139,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
26,Private,181655,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2377,45,United-States,<=50K
35,Private,93225,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,195096,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,<=50K
73,Self-emp-inc,159691,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Local-gov,186375,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,201138,11,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
22,Private,141003,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,213902,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,32,El-Salvador,<=50K
55,?,136819,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
82,Self-emp-inc,120408,10,Widowed,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
39,Private,119098,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,185127,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,54,United-States,<=50K
36,Private,172538,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,203894,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
53,Private,151864,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,103980,10,Divorced,Prof-specialty,Own-child,White,Male,3325,0,35,United-States,<=50K
47,Private,128378,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
48,Private,119565,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,188199,5,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,175083,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,52,United-States,<=50K
67,?,132057,9,Married-civ-spouse,?,Husband,Black,Male,0,0,20,United-States,<=50K
21,Private,149637,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Local-gov,276973,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
39,?,362685,1,Widowed,?,Not-in-family,White,Female,0,0,20,El-Salvador,<=50K
30,Private,186145,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
73,?,73402,10,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
20,Private,233624,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,?,156008,7,Married-civ-spouse,?,Own-child,Black,Female,0,0,40,United-States,<=50K
19,State-gov,116385,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,18,United-States,<=50K
66,Private,117162,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,<=50K
20,Private,225811,9,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,<=50K
45,Private,68896,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,?,<=50K
53,Private,188644,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
28,Private,306830,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Nicaragua,<=50K
43,?,142030,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
39,?,110342,9,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
69,?,183958,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
21,Private,156687,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,30,India,<=50K
66,Self-emp-not-inc,219220,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,40,Germany,<=50K
