@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
38,Self-emp-not-inc,245372,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,50,United-States,<=50K
32,Private,279912,10,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,100294,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,198751,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
22,Private,215917,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
19,Private,329130,7,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,229656,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
19,Private,269657,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
30,Local-gov,327203,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,117849,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,280603,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
66,Federal-gov,38621,11,Widowed,Other-service,Unmarried,Black,Female,3273,0,40,United-States,<=50K
39,Private,216129,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,35,Jamaica,<=50K
19,Private,205953,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,20,United-States,<=50K
43,Private,235556,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,45,Mexico,<=50K
56,Local-gov,129762,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Private,220931,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
43,Local-gov,155106,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,216129,13,Divorced,Other-service,Not-in-family,Black,Female,0,0,60,?,<=50K
45,Federal-gov,163434,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,110402,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,152540,13,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,64667,9,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,60,Vietnam,<=50K
27,Self-emp-not-inc,65308,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
50,Self-emp-not-inc,32372,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
17,Private,206010,8,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
36,Private,484024,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,154863,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K
41,Federal-gov,193882,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,411047,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
37,Local-gov,347136,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
41,Private,29762,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,125905,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
66,Self-emp-not-inc,163726,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,United-States,<=50K
27,Private,195337,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,135285,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,163127,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
18,?,184502,7,Never-married,?,Own-child,Black,Male,0,0,30,United-States,<=50K
42,Private,188789,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,Local-gov,118972,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
19,?,197057,10,Never-married,?,Own-child,Black,Male,0,0,30,United-States,<=50K
56,State-gov,160383,6,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
23,Private,234460,4,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic,<=50K
28,Federal-gov,341709,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,74501,14,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
59,Private,292946,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
18,Private,96869,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,121076,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
28,Local-gov,356089,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States,<=50K
50,Federal-gov,237503,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,168817,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,261207,4,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,Cuba,<=50K
19,Private,198663,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,103456,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
21,Private,221157,9,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K
31,Private,442429,9,Separated,Craft-repair,Unmarried,White,Female,0,0,40,Mexico,<=50K
21,Private,417668,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States,<=50K
29,Private,241895,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,312055,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,330724,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,16,?,<=50K
28,Private,242482,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,193374,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
17,Private,222618,7,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,<=50K
29,Local-gov,132412,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,37932,9,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
31,Private,51259,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,<=50K
22,Private,333838,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Federal-gov,124076,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,State-gov,222506,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-States,<=50K
28,Private,128509,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,?,<=50K
27,Private,189565,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,139770,9,Never-married,Sales,Own-child,White,Female,0,0,29,United-States,<=50K
32,Private,203181,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
28,Federal-gov,72514,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,72,United-States,<=50K
53,Private,251063,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
57,Private,75673,10,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
47,Private,247379,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
49,Private,50474,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
53,Local-gov,188644,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
41,Private,303510,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,164922,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,154410,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,Poland,<=50K
34,Local-gov,202729,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,217689,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,32,United-States,<=50K
46,Private,87250,13,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,142616,9,Separated,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K
24,Private,200207,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,341943,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Private,106595,9,Widowed,Adm-clerical,Not-in-family,White,Female,1848,0,40,United-States,<=50K
43,Private,71269,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
71,Self-emp-not-inc,157845,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
67,Local-gov,272587,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,15,United-States,<=50K
29,Private,251526,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,United-States,<=50K
20,Local-gov,308654,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
39,State-gov,85874,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
33,State-gov,204374,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,Poland,<=50K
33,Private,93056,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Local-gov,34540,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
31,Private,117507,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,170301,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
23,Private,122272,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
19,Private,235909,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
68,Local-gov,159643,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,<=50K
54,Private,131662,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
32,Private,48520,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,231620,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,Mexico,<=50K
22,Private,303170,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,28,United-States,<=50K
27,Federal-gov,409815,10,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,50,United-States,<=50K
34,Private,538243,10,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Private,128460,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,31137,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
43,?,405374,10,Separated,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
59,Private,146013,10,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,<=50K
38,Private,65466,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
37,Private,37778,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,<=50K
19,Private,292511,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
34,Private,260560,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,68469,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,420040,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
40,Private,300195,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Private,114973,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
39,Private,32146,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,State-gov,167482,9,Never-married,Protective-serv,Own-child,White,Male,0,1980,40,United-States,<=50K
48,Private,162816,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,217530,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
55,Private,109075,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5013,0,48,United-States,<=50K
36,?,28160,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,194901,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
76,Private,152839,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
37,Local-gov,118909,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
63,Private,181863,13,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
59,Private,198435,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,74660,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,216572,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,293398,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
55,Private,276229,9,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
29,Local-gov,181282,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,110978,10,Divorced,Craft-repair,Other-relative,Other,Female,0,0,40,United-States,<=50K
24,Private,47791,9,Never-married,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
17,Private,225106,6,Never-married,Other-service,Own-child,White,Female,0,1602,18,United-States,<=50K
60,Local-gov,149281,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,311293,9,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
30,Private,280927,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,112668,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,148581,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
27,State-gov,413870,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
18,Federal-gov,101709,7,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,15,Philippines,<=50K
68,Self-emp-not-inc,450580,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
38,Private,212245,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,96705,10,Never-married,Sales,Own-child,White,Female,0,0,14,United-States,<=50K
33,Private,97939,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
21,Private,132053,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,35,United-States,<=50K
24,Private,175254,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,282069,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,42,United-States,<=50K
37,Private,360743,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
42,Private,152676,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,265190,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,145493,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,179203,8,Never-married,Sales,Other-relative,White,Male,0,0,55,United-States,<=50K
42,Private,228456,13,Separated,Other-service,Other-relative,Black,Male,0,0,50,United-States,<=50K
56,State-gov,83696,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,38,?,<=50K
18,Private,111256,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,146311,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
72,Self-emp-not-inc,203289,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
27,State-gov,230922,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Scotland,<=50K
32,Private,377017,13,Never-married,Sales,Other-relative,White,Male,0,0,32,United-States,<=50K
71,Private,37435,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,<=50K
28,Private,269786,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,366796,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Local-gov,183610,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,173411,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,281030,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,94,United-States,<=50K
39,Private,266347,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,266467,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
25,Private,262885,7,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States,<=50K
41,Private,247752,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,96552,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,17,United-States,<=50K
34,Local-gov,158242,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
44,Local-gov,68318,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,United-States,<=50K
35,Private,98900,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,206874,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
46,Private,384795,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,32,United-States,<=50K
31,Private,330715,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,383603,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,206520,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,67804,5,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-States,<=50K
73,Self-emp-not-inc,30958,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
21,Local-gov,244074,9,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
44,Private,198270,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,<=50K
32,Private,87643,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,257796,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,90547,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,23,United-States,<=50K
35,Private,237091,9,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,20,Columbia,<=50K
33,Local-gov,269604,3,Never-married,Other-service,Unmarried,Other,Female,0,0,40,El-Salvador,<=50K
53,Private,42740,10,Separated,Other-service,Own-child,White,Female,0,0,39,United-States,<=50K
51,Private,240988,7,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
36,Private,166416,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
