@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
41,Private,328447,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,<=50K
27,Federal-gov,214385,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
61,?,229744,2,Married-civ-spouse,?,Husband,White,Male,3942,0,20,Mexico,<=50K
41,Private,298161,11,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,Cuba,<=50K
25,Private,118088,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,84535,10,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
46,Private,346978,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,197176,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,309463,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,10,United-States,<=50K
26,State-gov,126327,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,77336,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,50818,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,<=50K
35,Private,297697,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
34,Private,109917,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,?,157289,7,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,239397,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,207537,10,Separated,Sales,Not-in-family,White,Male,2174,0,52,United-States,<=50K
50,Private,38540,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,13769,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
30,Private,299507,12,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,202071,9,Widowed,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,31023,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,200089,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
19,Private,184737,9,Never-married,Other-service,Own-child,White,Female,0,1721,40,United-States,<=50K
52,Private,261198,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,108887,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
22,?,195532,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
29,?,208406,9,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,40135,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2042,40,United-States,<=50K
23,Private,113601,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
35,Private,287658,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,30,Jamaica,<=50K
55,Private,84774,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,30,United-States,<=50K
53,Private,130143,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Private,181776,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
37,Self-emp-not-inc,73199,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3137,0,77,Vietnam,<=50K
21,Private,80680,9,Never-married,Other-service,Not-in-family,White,Female,0,0,64,United-States,<=50K
33,Private,355996,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,188861,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,49665,11,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
31,Private,159979,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
37,Private,185325,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
20,Local-gov,243178,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,87310,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,?,84232,9,Never-married,?,Not-in-family,White,Female,0,0,4,United-States,<=50K
38,State-gov,54911,10,Divorced,Tech-support,Unmarried,White,Female,0,0,10,United-States,<=50K
38,Private,219902,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,30,United-States,<=50K
36,Private,203828,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,<=50K
20,Private,233198,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,114008,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
36,Private,414683,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
26,Private,182390,7,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,181553,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
20,Private,275691,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
56,Private,247119,4,Widowed,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Dominican-Republic,<=50K
53,Private,324568,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,153151,9,Never-married,Handlers-cleaners,Own-child,White,Male,4416,0,40,United-States,<=50K
56,Private,435022,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Private,188300,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,208668,12,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,25,United-States,<=50K
70,?,336007,3,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
22,Private,168187,10,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
39,Self-emp-inc,186934,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,128848,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3471,0,40,United-States,<=50K
31,Private,117963,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
20,Private,257470,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
24,Private,114873,9,Never-married,Protective-serv,Not-in-family,Other,Male,0,0,40,United-States,<=50K
38,Private,229180,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,Cuba,<=50K
44,Private,175943,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
73,Private,199362,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
20,Private,180052,10,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
34,Private,243776,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
55,Private,112529,3,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,113751,7,Divorced,Sales,Own-child,Black,Female,0,0,37,United-States,<=50K
17,Private,91931,7,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,<=50K
43,Local-gov,193755,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,37345,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,379917,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,<=50K
35,Private,107477,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Self-emp-inc,200453,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,83622,12,Separated,Adm-clerical,Not-in-family,White,Female,2597,0,40,United-States,<=50K
63,Self-emp-inc,110610,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
25,Federal-gov,198813,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,1590,40,United-States,<=50K
20,Private,107801,12,Never-married,Other-service,Own-child,White,Female,0,2205,18,United-States,<=50K
21,?,520231,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,292536,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,212640,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,85,United-States,<=50K
49,Private,411273,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
65,Private,170012,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
34,State-gov,275880,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,38,United-States,<=50K
21,Private,177420,10,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,<=50K
35,Self-emp-inc,140854,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
22,Private,401690,10,Never-married,Sales,Own-child,White,Female,0,0,20,Mexico,<=50K
25,Private,243786,13,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
34,Private,199864,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,40,United-States,<=50K
70,Private,236055,4,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
29,Private,82393,9,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
44,Private,57233,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
62,Federal-gov,57629,10,Divorced,Tech-support,Not-in-family,Black,Male,4650,0,40,United-States,<=50K
90,Private,52386,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
29,State-gov,243875,11,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,209292,9,Never-married,Sales,Other-relative,Black,Female,0,0,32,Dominican-Republic,<=50K
22,Private,378104,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,247328,11,Separated,Sales,Not-in-family,White,Male,0,0,40,Mexico,<=50K
37,Self-emp-not-inc,255454,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,186824,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Federal-gov,206190,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
37,Private,312271,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
26,Private,37202,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
58,?,142158,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
60,Private,160339,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50K
64,Private,349826,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,187158,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
21,Private,140764,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,45,United-States,<=50K
68,Self-emp-not-inc,35468,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
35,Private,341943,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
22,?,313786,9,Divorced,?,Other-relative,Black,Female,0,0,40,United-States,<=50K
53,Self-emp-inc,99185,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,Greece,<=50K
18,Private,104704,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
36,Private,189674,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,28,?,<=50K
56,Private,206399,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,175390,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,216116,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
28,Private,149624,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,176244,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
44,Self-emp-not-inc,182653,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
57,Private,180636,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,176101,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,104545,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
51,Private,59840,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174,0,40,United-States,<=50K
20,Private,157599,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
45,Self-emp-inc,185497,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,70,?,<=50K
62,Private,125832,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Private,28419,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
57,Private,238017,9,Widowed,Tech-support,Not-in-family,Black,Female,0,0,54,United-States,<=50K
56,Self-emp-not-inc,115422,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
84,Local-gov,163685,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,33,United-States,<=50K
42,Private,44121,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,<=50K
20,?,129240,10,Never-married,?,Own-child,White,Female,0,0,25,United-States,<=50K
48,Private,152915,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,400535,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,187164,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,175972,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,<=50K
36,Private,115360,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,3464,0,40,United-States,<=50K
43,Private,184099,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,455361,5,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,<=50K
51,Local-gov,548361,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,26,United-States,<=50K
58,?,148673,9,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
62,?,198170,14,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,<=50K
44,Private,191256,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
68,Private,99849,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,<=50K
54,Private,311551,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,<=50K
22,Private,122272,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
20,Private,89991,10,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
25,Private,186294,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
43,Private,50356,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,<=50K
44,Private,262233,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,47,United-States,<=50K
41,Self-emp-not-inc,117012,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
33,Self-emp-not-inc,75417,9,Separated,Other-service,Unmarried,White,Female,0,0,8,United-States,<=50K
24,Private,214542,10,Never-married,Craft-repair,Own-child,White,Male,0,0,60,Canada,<=50K
29,?,51260,9,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
56,Private,398067,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,54440,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
28,Private,306538,8,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,408318,4,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,25,Mexico,<=50K
34,Private,287315,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Federal-gov,178470,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,61518,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
41,Private,147099,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,364685,7,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
19,?,263338,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,<=50K
22,Private,102632,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
19,?,317988,10,Never-married,?,Not-in-family,White,Male,0,0,15,United-States,<=50K
59,Local-gov,662460,6,Widowed,Prof-specialty,Unmarried,White,Female,0,0,15,United-States,<=50K
18,Private,132397,8,Never-married,Other-service,Own-child,Black,Female,0,0,18,United-States,<=50K
20,Private,205895,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
32,Self-emp-not-inc,33124,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,Self-emp-not-inc,213140,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,<=50K
80,?,281768,12,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,<=50K
45,Private,259323,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Local-gov,146586,9,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,<=50K
28,Private,200511,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,<=50K
24,Private,190290,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Private,161141,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,343925,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
28,Self-emp-inc,215423,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,<=50K
57,Private,279340,4,Widowed,Other-service,Unmarried,Black,Female,0,0,29,United-States,<=50K
25,Private,231638,10,Never-married,Tech-support,Unmarried,White,Female,0,0,24,United-States,<=50K
19,Private,235732,7,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,<=50K
41,Private,210844,10,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,105428,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,273803,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,163862,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,116197,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Local-gov,413760,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
44,Private,214415,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Federal-gov,199925,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,48,United-States,<=50K
51,Private,914061,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
