@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
22,Private,276133,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Private,169180,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,732102,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,107793,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,103524,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States,<=50K
42,Private,178537,9,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
21,Local-gov,224640,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,279272,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,<=50K
59,Self-emp-not-inc,128105,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
73,Self-emp-not-inc,151255,10,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,75,United-States,<=50K
25,Private,267044,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
22,Private,43646,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,266945,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3137,0,40,El-Salvador,<=50K
46,Private,101430,7,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,89508,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,60,United-States,<=50K
47,Private,138342,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,69132,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,<=50K
46,Private,234690,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,71865,5,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Portugal,<=50K
34,Self-emp-not-inc,152109,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,44671,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,301080,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Local-gov,49296,10,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
17,?,210547,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,127195,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,State-gov,219553,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
22,Private,141040,9,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
52,Private,75839,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,160400,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Private,180099,6,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
64,Self-emp-not-inc,177825,9,Never-married,Other-service,Not-in-family,White,Male,1055,0,40,United-States,<=50K
17,Private,198124,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
20,Private,117476,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,80179,9,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,342575,10,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,<=50K
29,Private,166220,13,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
36,Private,305935,9,Divorced,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
52,State-gov,32372,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,31573,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,32212,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States,<=50K
28,Private,185896,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,47,Mexico,<=50K
19,Private,35865,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
50,Self-emp-not-inc,192654,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
50,Private,233363,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,27032,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
27,Private,405177,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
38,State-gov,112497,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,114765,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,223566,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
34,Private,177216,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,306225,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Poland,<=50K
36,Private,605502,6,Never-married,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,<=50K
23,Private,69847,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
61,Private,160431,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,349148,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,63,United-States,<=50K
37,Self-emp-inc,162164,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,306868,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
47,Private,84726,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Self-emp-not-inc,99199,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,115422,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,<=50K
24,Private,321435,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Self-emp-not-inc,207948,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
57,Private,111553,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,256356,7,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Mexico,<=50K
23,Private,35633,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,State-gov,144811,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,153942,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,43652,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,34452,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Federal-gov,244480,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,<=50K
46,Private,184632,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,100837,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2002,66,United-States,<=50K
25,Private,194342,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,37894,9,Separated,Other-service,Other-relative,White,Male,0,0,35,United-States,<=50K
42,Self-emp-inc,230592,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,37848,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,175769,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
36,State-gov,223020,10,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
53,?,29231,4,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
42,State-gov,116493,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,<=50K
40,Private,117860,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
24,Private,164574,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,199753,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
34,Private,200401,9,Separated,Transport-moving,Own-child,White,Male,0,0,25,Columbia,<=50K
51,Private,35576,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
65,Self-emp-inc,157403,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,190350,6,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
68,?,150250,14,Married-civ-spouse,?,Husband,White,Male,0,1510,30,United-States,<=50K
44,Private,245317,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,216472,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
41,Private,282948,10,Married-civ-spouse,Tech-support,Husband,Black,Male,3137,0,40,United-States,<=50K
67,Private,154035,9,Widowed,Handlers-cleaners,Other-relative,Black,Male,0,0,32,United-States,<=50K
27,Private,217200,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,?,220445,9,Widowed,?,Own-child,Black,Male,0,0,40,United-States,<=50K
53,Private,197054,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,107236,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,309634,7,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,<=50K
24,Private,283092,7,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,35,Jamaica,<=50K
35,Private,189382,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Local-gov,109705,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Local-gov,233993,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
41,State-gov,132551,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
67,Private,160456,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
73,Private,192740,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
27,Private,188941,10,Married-civ-spouse,Tech-support,Husband,White,Male,3908,0,40,United-States,<=50K
62,Self-emp-not-inc,39610,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
36,State-gov,47570,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,284652,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
65,?,52728,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,306460,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,193565,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,100345,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
21,Private,306850,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,149809,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K
38,Private,204556,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Local-gov,357954,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States,<=50K
23,?,148751,10,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,160398,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
37,State-gov,270278,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,12,Puerto-Rico,<=50K
32,Private,79870,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2597,0,40,Japan,<=50K
23,Private,230824,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,268893,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
29,Private,255476,3,Never-married,Other-service,Other-relative,White,Male,0,0,35,Mexico,<=50K
23,Private,60331,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Private,33865,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
41,Private,114157,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,101867,9,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
25,Private,182227,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
30,Private,89735,9,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States,<=50K
21,Private,228230,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
27,Private,132686,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
20,Private,190429,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,183096,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
19,Self-emp-not-inc,140985,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,England,<=50K
41,Private,328239,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,164193,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,197292,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Private,152307,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,113163,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
42,?,240027,9,Divorced,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
52,Private,204226,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,175006,2,Separated,Machine-op-inspct,Other-relative,Black,Male,0,0,48,United-States,<=50K
28,Private,300915,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
58,Self-emp-not-inc,127539,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,25,United-States,<=50K
42,Self-emp-not-inc,32016,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
65,Self-emp-inc,81413,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,65,United-States,<=50K
22,?,356286,9,Never-married,?,Own-child,Black,Male,0,0,10,United-States,<=50K
37,Private,44780,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,34998,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
23,?,138938,9,Married-civ-spouse,?,Own-child,White,Female,0,0,3,United-States,<=50K
28,State-gov,175409,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Local-gov,176671,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,<=50K
25,Private,164229,9,Divorced,Other-service,Not-in-family,White,Male,2597,0,40,United-States,<=50K
60,Private,83861,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,190625,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
56,Private,105363,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4508,0,40,United-States,<=50K
19,Private,178147,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
40,Private,71305,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
30,?,186420,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,160261,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,China,<=50K
25,Private,136226,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,162343,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
42,Private,340885,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,344492,9,Separated,Sales,Own-child,White,Female,0,0,26,United-States,<=50K
40,Private,146653,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
35,Self-emp-not-inc,61343,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States,<=50K
36,Private,326352,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,211948,9,Divorced,Sales,Not-in-family,White,Female,0,1590,40,United-States,<=50K
22,Private,317019,7,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
61,Private,175331,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,128086,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States,<=50K
48,Private,81497,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,65,United-States,<=50K
25,State-gov,129200,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Local-gov,74949,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,82552,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,36877,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
36,Private,108320,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4101,0,40,United-States,<=50K
26,Private,199600,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Private,181099,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,200153,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,139157,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,91251,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,China,<=50K
47,Private,194698,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
46,?,140782,9,Separated,?,Own-child,White,Female,0,0,36,United-States,<=50K
27,Self-emp-not-inc,177831,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Hungary,<=50K
46,Private,51618,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,59612,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
47,Self-emp-not-inc,59987,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,42,United-States,<=50K
30,Private,399088,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
90,Private,87285,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
33,Private,348416,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
52,Private,262579,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,277695,5,Never-married,Farming-fishing,Other-relative,White,Male,0,0,16,Mexico,<=50K
57,Local-gov,62701,10,Widowed,Exec-managerial,Not-in-family,White,Male,6849,0,40,United-States,<=50K
43,Private,112131,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,184659,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,44,United-States,<=50K
40,Private,382499,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
