@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
57,Private,513440,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
66,Private,366425,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,64667,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
36,Private,158592,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
57,Local-gov,143910,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,39986,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,286824,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
33,Self-emp-not-inc,343021,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
56,Private,134756,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
18,?,279288,6,Never-married,?,Other-relative,White,Female,0,0,30,United-States,<=50K
18,Private,141363,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,164571,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,367200,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
54,Private,200450,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
52,Private,106176,13,Divorced,Adm-clerical,Unmarried,White,Male,0,3770,40,United-States,<=50K
31,Private,130620,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,India,<=50K
20,Private,162688,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
30,Private,209317,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,Dominican-Republic,<=50K
42,Private,413297,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
74,Private,159138,9,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
67,?,46449,13,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
19,Private,57067,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,45,United-States,<=50K
29,Private,77572,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
33,Private,374833,2,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,40,Mexico,<=50K
21,Private,189013,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
39,Self-emp-inc,154641,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States,<=50K
56,Local-gov,435836,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,378009,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,186212,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
33,?,192644,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,276218,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
44,Self-emp-not-inc,35166,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
29,Private,115677,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,250165,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
90,Private,226968,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,209317,5,Never-married,Other-service,Not-in-family,White,Male,0,0,45,El-Salvador,<=50K
35,Private,188972,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
22,Private,113588,10,Never-married,Other-service,Own-child,White,Female,0,1741,30,United-States,<=50K
36,Private,357619,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,Germany,<=50K
63,Private,45912,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
47,Federal-gov,146786,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,66356,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,173062,13,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
34,Private,113688,10,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
18,Private,251923,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
50,Local-gov,237868,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,23580,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,340723,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,168216,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
49,Private,323773,7,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States,<=50K
23,Private,181820,9,Separated,Craft-repair,Own-child,White,Male,0,0,53,United-States,<=50K
22,Federal-gov,277700,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
34,Private,257128,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,179048,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Greece,<=50K
18,Private,135924,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
55,Self-emp-inc,197749,9,Married-civ-spouse,Sales,Husband,White,Male,0,1573,44,United-States,<=50K
40,Private,190122,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,65291,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,<=50K
62,Private,57970,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Local-gov,95530,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,255685,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
38,Local-gov,287658,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
62,Local-gov,407669,4,Widowed,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
19,Private,29250,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
25,Private,144478,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Poland,<=50K
38,Private,366618,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,125791,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Private,166425,7,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
60,Private,141253,6,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
20,Private,197997,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,458609,9,Divorced,Sales,Not-in-family,White,Female,3674,0,30,United-States,<=50K
36,Private,208358,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,4650,0,56,United-States,<=50K
30,Private,172304,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
24,Private,191954,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,109339,7,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,0,46,Puerto-Rico,<=50K
42,Self-emp-not-inc,152889,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
21,Private,394484,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,196193,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
36,Private,263574,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
18,Private,129053,7,Never-married,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
20,Private,167868,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
49,Self-emp-inc,315998,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,103111,9,Never-married,Other-service,Own-child,White,Male,0,0,30,Canada,<=50K
18,Private,334026,7,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
22,Private,74631,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,13,United-States,<=50K
33,Private,278514,9,Divorced,Craft-repair,Own-child,White,Female,0,0,42,United-States,<=50K
24,Private,199444,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,<=50K
47,Private,112362,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,26683,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
17,State-gov,117906,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
52,Local-gov,136175,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
49,Private,209057,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,64289,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,112854,10,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
42,Local-gov,143046,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,391679,9,Never-married,Sales,Other-relative,White,Male,0,0,60,United-States,<=50K
24,Private,97212,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
39,Private,258276,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,3137,0,40,?,<=50K
30,Private,175455,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,198346,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
22,Private,181313,11,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,188274,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
18,?,197057,6,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
25,Private,131341,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Cuba,<=50K
33,Private,309630,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,247328,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,80467,9,Divorced,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
17,Private,172548,5,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
42,Private,53956,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,182926,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Self-emp-not-inc,36876,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
41,Self-emp-inc,277858,13,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,<=50K
23,Private,133985,6,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
24,Private,130620,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,?,<=50K
35,Private,357173,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
47,State-gov,189123,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
25,Federal-gov,178025,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,9,United-States,<=50K
24,Private,410439,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,<=50K
44,State-gov,395078,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,159544,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,253116,6,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,388725,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,299813,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,37,Dominican-Republic,<=50K
56,Private,159770,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,95864,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
33,Private,204557,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,237943,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Poland,<=50K
55,Private,393768,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,185366,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Self-emp-not-inc,65535,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,278155,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
90,?,175444,4,Separated,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
32,Private,100734,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
57,Private,194850,10,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Mexico,<=50K
49,?,202874,9,Separated,?,Unmarried,White,Female,0,0,40,Columbia,<=50K
20,Private,298227,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
33,Self-emp-not-inc,176185,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,84954,10,Married-civ-spouse,Sales,Husband,White,Male,2829,0,65,United-States,<=50K
28,Private,196690,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1669,42,United-States,<=50K
32,Local-gov,49325,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,167482,6,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,120985,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,198211,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,83800,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,<=50K
27,Private,184477,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,485496,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Private,106373,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Local-gov,212856,7,Never-married,Other-service,Unmarried,White,Female,0,0,23,United-States,<=50K
32,Private,160362,10,Divorced,Other-service,Other-relative,White,Male,0,0,40,Nicaragua,<=50K
44,Private,228124,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,Local-gov,117618,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States,<=50K
39,Private,210626,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,254293,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,?,220517,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
19,Private,304643,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
45,Federal-gov,283037,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,170800,11,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
18,?,312634,7,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
45,Private,123075,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,226288,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,226388,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,52,United-States,<=50K
18,Private,83451,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
24,Private,112009,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
22,Private,377815,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
35,Private,379959,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,114043,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
53,Private,187492,13,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
61,?,113658,6,Divorced,?,Other-relative,White,Female,0,0,20,United-States,<=50K
38,Self-emp-not-inc,140583,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
63,Self-emp-not-inc,26904,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,<=50K
17,Self-emp-not-inc,60116,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
31,Private,190772,13,Never-married,Exec-managerial,Own-child,White,Female,0,1590,35,?,<=50K
31,Private,272856,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,50,England,<=50K
22,Private,131291,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,<=50K
34,Federal-gov,400943,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
25,State-gov,180884,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
25,Private,209227,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United-States,<=50K
61,?,29059,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
47,Private,169388,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,<=50K
45,Private,37987,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
63,Private,163708,5,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
54,Private,231004,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
43,Private,160815,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,213750,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
30,Private,174789,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,?,339682,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,Mexico,<=50K
22,?,27937,10,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
52,Private,152373,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,<=50K
52,Self-emp-inc,179951,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,28497,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
27,Private,289147,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
27,State-gov,122660,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
35,Private,177482,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
29,Private,172865,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,213351,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,104908,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
53,Private,161691,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,281725,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
