@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
23,Private,217961,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,45,Outlying-US(Guam-USVI-etc),<=50K
37,Private,227128,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
72,?,132015,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
22,Private,306593,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,141058,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,2339,50,United-States,<=50K
19,Private,170720,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
30,Private,296462,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
54,Local-gov,54377,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,State-gov,35633,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,88967,7,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,0,0,65,United-States,<=50K
40,Private,353142,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,95634,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,45,?,<=50K
41,Local-gov,103759,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3942,0,40,United-States,<=50K
29,Private,276418,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,2051,32,United-States,<=50K
39,Self-emp-inc,222641,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,213008,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
71,State-gov,26109,15,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
29,Private,194402,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,42,?,<=50K
36,Private,65382,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,284343,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,173326,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
53,State-gov,118793,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,184655,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,178487,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
39,State-gov,179668,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,<=50K
43,State-gov,23157,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
48,Private,185870,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
62,State-gov,39630,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,648223,2,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,40,Mexico,<=50K
23,Private,196508,10,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,<=50K
70,Local-gov,127463,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,?,43909,9,Divorced,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
64,?,186535,13,Married-civ-spouse,?,Husband,White,Male,3103,0,3,United-States,<=50K
32,Private,263908,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,162915,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,90705,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1485,40,United-States,<=50K
37,State-gov,142282,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
72,Self-emp-not-inc,47203,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4931,0,70,United-States,<=50K
39,Private,166697,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,<=50K
32,Federal-gov,90653,9,Never-married,Exec-managerial,Unmarried,White,Female,0,1380,40,United-States,<=50K
26,Private,252565,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
47,Private,332465,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Local-gov,244408,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
25,Private,172402,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,101853,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,236861,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,45,United-States,<=50K
25,Federal-gov,144259,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Private,366757,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
50,Private,275181,3,Divorced,Other-service,Not-in-family,White,Male,0,0,37,Cuba,<=50K
33,Private,168981,2,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
43,Private,183674,8,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,25,?,<=50K
35,Private,184655,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,344492,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
21,State-gov,51979,10,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States,<=50K
34,Private,111589,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
50,Private,126592,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Private,225507,11,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
29,?,19793,10,Divorced,?,Unmarried,White,Female,0,0,8,United-States,<=50K
45,Private,182541,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,118197,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
51,?,22743,9,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K
41,Private,59938,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,<=50K
41,State-gov,33474,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,215150,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
59,Self-emp-inc,349910,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,261334,5,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,48120,9,Never-married,Transport-moving,Unmarried,Black,Female,1506,0,40,United-States,<=50K
35,Self-emp-not-inc,107662,9,Never-married,Other-service,Unmarried,White,Female,0,0,5,Canada,<=50K
23,Private,237044,9,Never-married,Other-service,Own-child,Black,Male,0,0,12,United-States,<=50K
31,Private,91666,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,United-States,<=50K
43,Private,238287,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,197919,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,173736,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,135416,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,United-States,<=50K
40,Private,141657,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,34125,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
17,Private,355559,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,18,United-States,<=50K
68,Private,45508,3,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,22,United-States,<=50K
42,Private,218302,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
53,?,220640,13,Divorced,?,Other-relative,Other,Female,0,0,20,United-States,<=50K
43,Federal-gov,92775,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
68,Private,107910,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,280093,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,100135,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
55,Private,127014,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,82910,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,118506,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,60,United-States,<=50K
75,Self-emp-not-inc,30599,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
42,Private,155106,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
19,Private,97261,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,174760,12,Married-spouse-absent,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23,Private,86939,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,153588,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,364832,4,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
65,Self-emp-not-inc,227531,13,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
42,Self-emp-not-inc,221172,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,235124,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,46,Dominican-Republic,<=50K
45,Private,116255,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
44,Federal-gov,218062,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
58,Private,87329,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
38,Local-gov,230054,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,34446,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,203836,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,154548,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
32,Private,123430,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
22,Private,202153,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
44,Self-emp-inc,121352,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,185820,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
58,Local-gov,223214,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,224541,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,55,Mexico,<=50K
23,Private,163665,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
25,Private,344804,3,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
44,Private,347653,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,<=50K
32,Private,105938,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,1602,20,United-States,<=50K
51,Private,256908,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
61,Private,111563,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,<=50K
30,Private,205916,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,<=50K
32,Private,316769,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
35,Self-emp-not-inc,278557,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
20,Private,157541,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,105598,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,58,United-States,<=50K
24,Private,250630,13,Never-married,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K
21,Private,188793,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,35,United-States,<=50K
32,Private,183356,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,183111,11,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
50,Federal-gov,166419,7,Never-married,Sales,Not-in-family,Black,Female,3674,0,40,United-States,<=50K
34,Private,234537,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,62165,10,Never-married,Sales,Other-relative,Black,Male,0,0,30,United-States,<=50K
23,Private,236994,9,Never-married,Sales,Own-child,White,Male,0,0,60,United-States,<=50K
35,Private,149347,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,178709,14,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,70034,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,34278,11,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,?,219233,9,Never-married,?,Own-child,Black,Male,0,1602,30,United-States,<=50K
40,Private,341835,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
59,Private,170988,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
30,?,151989,11,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,70240,3,Married-spouse-absent,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
31,Private,150441,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
51,Private,74784,13,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
39,?,204756,10,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
40,Private,277507,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,1669,40,United-States,<=50K
18,Private,60981,6,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
37,Private,83893,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,?,161288,5,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
35,Self-emp-inc,202027,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
62,Private,149617,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,16,United-States,<=50K
71,Private,137499,9,Widowed,Sales,Other-relative,White,Female,0,0,16,United-States,<=50K
67,?,401273,10,Widowed,?,Not-in-family,White,Female,0,0,5,United-States,<=50K
29,Private,103634,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,35,United-States,<=50K
34,?,310525,9,Married-civ-spouse,?,Husband,Black,Male,0,0,10,United-States,<=50K
34,Private,591711,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,48,?,<=50K
38,Private,110013,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,<=50K
39,Local-gov,357962,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
48,Local-gov,27802,14,Separated,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States,<=50K
37,Private,34173,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Local-gov,363405,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,275154,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
62,Private,169204,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
85,Self-emp-not-inc,166027,9,Widowed,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
27,Private,113501,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,<=50K
29,Private,37088,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,410919,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
41,Private,299505,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
66,?,222810,10,Divorced,?,Other-relative,White,Female,0,0,35,United-States,<=50K
18,Private,242615,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
24,Private,239663,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,<=50K
29,Private,114870,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,379118,9,Divorced,Other-service,Unmarried,Black,Male,0,0,9,United-States,<=50K
56,Private,232139,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,190873,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,Germany,<=50K
36,Private,301614,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,Mexico,<=50K
34,Private,296724,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,17,United-States,<=50K
19,Private,279968,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
40,?,428584,9,Married-civ-spouse,?,Wife,Black,Female,3464,0,20,United-States,<=50K
72,Local-gov,45612,12,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,16,United-States,<=50K
29,Private,112031,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Private,29874,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,247552,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
30,Private,242739,13,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,198867,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,167424,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,99374,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
32,Private,117963,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,187969,7,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
21,State-gov,48121,10,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States,<=50K
47,Self-emp-not-inc,88500,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
26,Private,197967,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,321274,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
21,?,207782,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
17,Private,193199,7,Never-married,Sales,Unmarried,White,Female,0,0,12,Poland,<=50K
53,Private,291755,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,151747,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,203488,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
22,Private,29810,10,Never-married,Transport-moving,Own-child,White,Female,0,0,30,United-States,<=50K
34,Self-emp-not-inc,168906,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
28,Private,205337,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
