@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
46,Private,183013,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
17,Private,233781,7,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States,<=50K
22,Private,100235,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,263498,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,317702,5,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,113752,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,273206,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States,<=50K
28,Private,157391,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,118536,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,<=50K
57,Private,562558,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,332657,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Local-gov,207853,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,39182,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,254547,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),<=50K
44,Self-emp-not-inc,219591,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,?,144354,5,Separated,?,Own-child,Black,Male,0,0,40,United-States,<=50K
19,Private,196119,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
50,Local-gov,320386,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Self-emp-inc,27408,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,177287,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
27,Private,144808,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
48,Private,144844,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,?,197688,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
18,?,179484,8,Never-married,?,Own-child,Other,Male,0,0,40,United-States,<=50K
24,Private,258120,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,Jamaica,<=50K
29,Self-emp-not-inc,70604,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,0,40,United-States,<=50K
22,?,291407,8,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
21,State-gov,145651,10,Never-married,Sales,Own-child,Black,Female,0,1602,12,United-States,<=50K
36,Private,48520,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Local-gov,135567,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4101,0,60,United-States,<=50K
22,?,117618,13,Never-married,?,Not-in-family,White,Male,0,0,25,United-States,<=50K
64,Local-gov,181628,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
66,?,170617,14,Widowed,?,Not-in-family,White,Male,0,0,6,United-States,<=50K
49,Self-emp-inc,99401,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,234663,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,<=50K
31,Private,19302,12,Never-married,Adm-clerical,Not-in-family,White,Male,2202,0,38,United-States,<=50K
24,Private,247846,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Local-gov,225605,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
35,Private,231180,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
24,Federal-gov,59948,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,184871,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,53566,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
21,Private,143604,10,Never-married,Other-service,Own-child,White,Female,0,0,29,?,<=50K
17,Private,110798,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,33886,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,125031,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,96128,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,152811,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,105363,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,<=50K
30,Self-emp-not-inc,164461,7,Divorced,Sales,Unmarried,White,Male,0,653,40,United-States,<=50K
24,Private,220944,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
17,Private,316929,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
36,Private,274106,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,Mexico,<=50K
19,Private,166153,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
35,Private,56352,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
31,Private,144124,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,117849,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,307353,9,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
29,Private,206351,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
70,Self-emp-not-inc,205860,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,88231,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,137240,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
54,Private,340476,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
53,Private,139522,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1573,40,Italy,<=50K
46,Local-gov,274689,12,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,150011,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,203761,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
23,Local-gov,258120,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
48,Local-gov,121179,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,<=50K
42,Private,253770,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,70282,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,176335,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,110622,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
63,Private,339473,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
36,Self-emp-not-inc,66883,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
27,Private,252813,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
64,?,338355,11,Married-civ-spouse,?,Wife,White,Female,0,0,15,United-States,<=50K
24,Private,333505,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,40,Peru,<=50K
41,Self-emp-inc,124330,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
40,Private,146659,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,154227,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,211731,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Mexico,<=50K
65,?,111916,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,240755,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
40,Self-emp-not-inc,188436,9,Separated,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Federal-gov,115784,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,285052,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,10,United-States,<=50K
21,Private,198050,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
35,Private,117166,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
57,Private,163047,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,<=50K
20,Private,312017,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,Germany,<=50K
44,Federal-gov,130749,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,<=50K
44,Private,147206,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,245628,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Mexico,<=50K
47,Private,237914,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,443336,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
27,Self-emp-not-inc,301514,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
35,?,186489,7,Married-civ-spouse,?,Husband,White,Male,0,2603,40,United-States,<=50K
40,Private,30412,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,State-gov,260782,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Federal-gov,192258,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,78258,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
41,Private,206565,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,<=50K
21,Private,206861,10,Never-married,Sales,Own-child,White,Male,0,0,20,?,<=50K
26,Private,181613,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
19,Self-emp-inc,108551,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,129597,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
55,Local-gov,84564,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
32,Private,189838,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
36,Private,219814,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Guatemala,<=50K
21,Private,109199,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
26,Private,174921,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,292353,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,<=50K
20,Private,206215,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Local-gov,191921,13,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
33,Private,355856,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
42,State-gov,60949,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
71,Private,93202,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
19,Private,121240,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
28,Private,188711,13,Never-married,Transport-moving,Unmarried,White,Male,0,0,20,United-States,<=50K
31,Private,194055,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,25265,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,152189,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,170302,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,1974,45,United-States,<=50K
28,Local-gov,296537,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
57,Private,195876,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,393376,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,226525,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,111232,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,203914,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,19,United-States,<=50K
39,Private,193260,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,25,Mexico,<=50K
25,Private,25386,11,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
53,Private,58535,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,87507,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,India,<=50K
30,Private,144064,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States,<=50K
39,Private,160728,9,Divorced,Machine-op-inspct,Unmarried,White,Male,2977,0,40,United-States,<=50K
19,Private,259352,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,?,112683,9,Never-married,?,Not-in-family,White,Female,0,0,32,United-States,<=50K
24,Private,202959,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Local-gov,288781,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
81,Private,39895,4,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,<=50K
45,Private,108859,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,161007,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
69,Local-gov,286983,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,316868,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Mexico,<=50K
37,Private,117381,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
20,Never-worked,462294,10,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
22,Self-emp-not-inc,361280,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,20,India,<=50K
37,Private,291251,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,State-gov,74163,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Local-gov,84570,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
43,Private,148998,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,224559,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
24,?,67586,11,Married-civ-spouse,?,Wife,Black,Female,0,0,35,United-States,<=50K
66,?,270460,4,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,164877,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,157893,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,126402,9,Never-married,Farming-fishing,Not-in-family,Black,Female,0,0,60,United-States,<=50K
20,Private,107658,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United-States,<=50K
35,Private,106028,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,<=50K
29,Private,247053,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Self-emp-inc,198400,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,<=50K
35,Private,407913,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,23813,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2885,0,30,United-States,<=50K
40,Private,244945,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,?,376474,10,Never-married,?,Own-child,White,Male,0,0,32,United-States,<=50K
59,Private,194290,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
24,Local-gov,403471,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,48,United-States,<=50K
26,Private,112847,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Private,335979,9,Widowed,Sales,Not-in-family,White,Female,991,0,18,United-States,<=50K
68,?,152157,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
20,Private,143604,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
28,?,169631,12,Married-AF-spouse,?,Wife,White,Female,0,0,3,United-States,<=50K
41,Local-gov,26669,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,196001,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,<=50K
44,Private,154993,10,Separated,Craft-repair,Unmarried,White,Female,0,0,55,United-States,<=50K
19,?,208630,9,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
27,Private,284741,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,19491,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,426001,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,20,Puerto-Rico,<=50K
55,Local-gov,104996,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
60,Private,80574,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
33,Private,307640,11,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,212894,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Greece,<=50K
33,Self-emp-not-inc,147201,13,Separated,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,<=50K
24,Private,744929,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
22,Private,214542,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
31,Federal-gov,281540,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,41624,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,Mexico,<=50K
49,Private,165539,10,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,90,Jamaica,<=50K
34,Private,122116,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,127772,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
22,Private,254351,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
27,Local-gov,133495,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,232328,5,Divorced,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
23,Private,65038,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,181814,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,40,United-States,<=50K
64,State-gov,114650,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Federal-gov,224277,10,Widowed,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
