@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
31,Private,329172,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,427474,7,Married-civ-spouse,Other-service,Husband,White,Male,0,2179,35,Mexico,<=50K
34,Private,173524,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,297094,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
38,Private,131461,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,24,Haiti,<=50K
27,Self-emp-not-inc,151382,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
39,State-gov,222530,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,1590,40,United-States,<=50K
28,Private,134566,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,50178,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,69045,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
25,Private,120238,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Poland,<=50K
35,Private,317153,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,87928,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
32,Private,211349,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,211920,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,183544,5,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
33,Self-emp-inc,206609,9,Never-married,Craft-repair,Own-child,White,Male,0,1876,50,United-States,<=50K
36,Private,254202,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
25,Private,198163,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,170142,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,190273,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
19,?,204441,9,Never-married,?,Other-relative,Black,Male,0,0,20,United-States,<=50K
32,Private,27051,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
63,Private,163809,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
42,Private,226452,5,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,<=50K
37,Private,99270,9,Never-married,Transport-moving,Other-relative,White,Female,0,0,40,United-States,<=50K
25,?,177812,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,160968,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,387215,10,Never-married,Tech-support,Own-child,White,Male,0,1719,16,United-States,<=50K
49,Private,175622,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,41210,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
49,Private,261688,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,United-States,<=50K
35,Federal-gov,170425,12,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Local-gov,216965,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,146770,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,118230,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
58,Local-gov,36091,14,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
19,Private,261259,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
44,Private,197033,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,204172,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,48,United-States,<=50K
51,Private,81534,7,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
35,State-gov,211115,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
54,Private,335177,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,?,<=50K
28,Private,411950,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,205708,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,<=50K
21,Private,161902,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,98929,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
23,?,232512,9,Separated,?,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,269034,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K
43,State-gov,159449,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Local-gov,129060,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,228075,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Hong,<=50K
84,Private,132806,9,Widowed,Other-service,Not-in-family,White,Female,0,0,13,United-States,<=50K
47,Self-emp-not-inc,174995,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
42,Private,270324,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica,<=50K
41,Private,200479,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Local-gov,208122,13,Never-married,Prof-specialty,Own-child,White,Male,1055,0,40,United-States,<=50K
34,Self-emp-not-inc,49707,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
38,Private,22245,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,193051,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
46,Federal-gov,340718,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,336508,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
41,Private,230931,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
26,Private,179010,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
17,Private,327434,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
58,Local-gov,318537,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,236804,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Private,25216,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,127388,8,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
55,Federal-gov,176904,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,163787,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
42,Private,76280,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
19,Private,206017,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
73,Private,33493,9,Widowed,Sales,Not-in-family,White,Female,0,0,3,United-States,<=50K
29,Private,250967,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,351810,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Cuba,<=50K
61,Local-gov,176731,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,52822,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
50,Self-emp-inc,52565,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,40,United-States,<=50K
80,Local-gov,81534,2,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,1086,0,20,Philippines,<=50K
54,State-gov,123592,9,Separated,Adm-clerical,Unmarried,Black,Female,3887,0,35,United-States,<=50K
47,Private,139701,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
21,State-gov,341410,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
38,Self-emp-not-inc,64875,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,229773,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,175080,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
18,Self-emp-not-inc,29582,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
22,State-gov,48121,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
54,Private,197189,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,51150,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,?,212888,7,Married-civ-spouse,?,Wife,White,Female,0,0,56,United-States,<=50K
27,State-gov,194773,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Germany,<=50K
39,Private,49436,12,Divorced,Prof-specialty,Unmarried,White,Female,0,1380,40,United-States,<=50K
35,Private,41777,8,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
19,Private,97261,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,155664,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,152246,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
63,Local-gov,80655,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,666014,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,182274,9,Separated,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
21,State-gov,73514,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
20,Private,286166,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
29,Federal-gov,121040,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39,Private,186420,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,268098,8,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,36,United-States,<=50K
38,Private,320451,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
34,Private,193344,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Germany,<=50K
27,Private,153869,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
32,Private,200401,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Columbia,<=50K
31,Private,316672,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
23,Private,203924,9,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,<=50K
59,Private,98350,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,<=50K
25,Private,178326,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,156400,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,163229,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Local-gov,219760,9,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,<=50K
63,Private,214071,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,340591,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
49,Private,230796,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,155475,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,176101,10,Never-married,Craft-repair,Own-child,White,Male,2174,0,60,United-States,<=50K
29,Private,102875,7,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,<=50K
42,Self-emp-not-inc,133584,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
24,Federal-gov,44075,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
26,Private,124068,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
47,Private,98524,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,87757,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,192022,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,53147,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
51,Private,305147,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,323269,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
54,Local-gov,128378,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
55,Federal-gov,174533,13,Separated,Other-service,Unmarried,White,Female,0,0,72,?,<=50K
20,Private,375698,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
38,Private,120053,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,United-States,<=50K
22,Private,223019,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,154964,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
20,Private,47541,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
30,State-gov,180283,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
18,Private,25828,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
31,Private,184306,11,Never-married,Transport-moving,Own-child,White,Male,0,1980,60,United-States,<=50K
26,?,182332,11,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
64,Private,285610,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,61523,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
28,Private,395022,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,135803,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
41,Private,50122,11,Divorced,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
39,Local-gov,164156,12,Divorced,Other-service,Unmarried,White,Female,0,0,55,United-States,<=50K
30,Private,149427,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
23,State-gov,35805,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,201156,7,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Self-emp-not-inc,156890,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
61,Private,123991,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,<=50K
21,Self-emp-not-inc,25631,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,112181,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,208591,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,409189,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
47,Private,30457,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,33725,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
19,Private,131615,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,66638,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,194897,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
20,Private,236592,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
36,Private,268620,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,33,United-States,<=50K
28,Private,119793,9,Never-married,Sales,Own-child,White,Male,0,0,60,United-States,<=50K
66,Self-emp-inc,115880,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,99185,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,309504,6,Never-married,Sales,Unmarried,White,Female,0,0,24,United-States,<=50K
18,Private,192583,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
39,Private,401832,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
42,Private,190786,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-inc,24050,9,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
23,Private,142766,10,Never-married,Adm-clerical,Own-child,White,Male,1055,0,20,United-States,<=50K
28,Private,410351,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,185624,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,164043,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,195734,9,Never-married,Adm-clerical,Own-child,White,Female,2354,0,40,United-States,<=50K
21,?,161930,9,Never-married,?,Own-child,Black,Female,0,1504,30,United-States,<=50K
24,Private,287357,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,191754,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,196707,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
18,?,103497,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
17,Private,294485,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
29,Private,168470,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,205504,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,20,United-States,<=50K
36,Private,94565,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,209801,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,165064,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,?,170272,10,Never-married,?,Own-child,White,Female,0,0,25,United-States,<=50K
32,Private,165295,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico,<=50K
30,Private,104052,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1741,42,United-States,<=50K
30,Local-gov,287737,10,Never-married,Protective-serv,Not-in-family,White,Female,3325,0,40,United-States,<=50K
38,Private,226357,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,183627,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,66872,8,Married-civ-spouse,Sales,Husband,Other,Male,0,0,98,Dominican-Republic,<=50K
