@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
24,?,205940,5,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
35,Private,167990,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Canada,<=50K
23,Private,195532,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,204018,7,Never-married,Sales,Unmarried,White,Male,0,0,15,United-States,<=50K
22,Local-gov,273989,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,349190,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,201624,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,45,?,<=50K
31,Private,227325,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,122346,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,170608,6,Separated,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,59948,9,Never-married,Other-service,Own-child,Black,Female,0,0,18,United-States,<=50K
45,?,53540,7,Divorced,?,Unmarried,Black,Female,0,0,16,United-States,<=50K
27,Private,240172,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,93762,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Self-emp-not-inc,137795,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
27,Private,127833,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
27,Federal-gov,128059,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,138845,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,205839,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,182401,6,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23,Private,126613,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,?,234970,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,23500,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,<=50K
66,Self-emp-not-inc,212185,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
20,Private,88676,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,195124,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,?,<=50K
35,Private,388252,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
68,?,365350,3,Married-spouse-absent,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
28,Private,452808,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,50341,14,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
54,Local-gov,152540,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,42,United-States,<=50K
23,Private,52566,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,359131,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Private,206827,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
33,Local-gov,107215,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
77,Private,133728,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,?,194809,13,Never-married,?,Own-child,White,Female,0,0,50,United-States,<=50K
21,?,148294,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,449101,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,92179,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,215384,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,362302,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
29,Private,87632,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,101338,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,71467,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Self-emp-not-inc,73514,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States,<=50K
38,Private,219446,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,54,Mexico,<=50K
66,Self-emp-not-inc,195161,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,?,<=50K
40,Private,214242,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,103529,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
37,Private,95551,10,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
68,?,484298,7,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
35,Private,108293,10,Never-married,Adm-clerical,Own-child,White,Female,0,2205,40,United-States,<=50K
24,Self-emp-not-inc,49154,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
27,Private,156266,5,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,347491,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
34,Private,118941,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Ireland,<=50K
39,State-gov,141420,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,238721,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Local-gov,27763,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
30,Private,140612,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,<=50K
34,Private,187251,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K
43,Self-emp-not-inc,315971,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Self-emp-not-inc,32778,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
25,Local-gov,203408,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,137591,10,Never-married,Sales,Own-child,White,Male,0,1762,40,United-States,<=50K
46,Self-emp-inc,67725,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
22,Private,194031,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
53,Self-emp-not-inc,276369,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
22,Private,225515,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,174540,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,4,United-States,<=50K
22,Private,196280,12,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,94432,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,192704,8,Never-married,Exec-managerial,Not-in-family,White,Male,4650,0,50,United-States,<=50K
24,Private,199336,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
61,Private,97030,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,156493,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,94819,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
57,?,76571,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
72,?,177226,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
26,Private,31350,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Federal-gov,159548,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
51,Private,203435,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,361497,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,55395,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,279802,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Self-emp-not-inc,96718,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
22,Private,215395,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
60,Private,181953,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
48,Private,207058,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
42,Self-emp-inc,144236,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
20,Private,256240,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
42,Private,260496,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
34,Private,69491,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
58,Local-gov,271795,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Local-gov,112650,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,235062,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
45,State-gov,183710,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
62,Private,176965,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
72,?,75890,10,Widowed,?,Unmarried,Asian-Pac-Islander,Female,0,0,4,United-States,<=50K
26,Private,50053,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
32,Private,341672,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,2174,0,45,Taiwan,<=50K
27,Private,107812,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,105266,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,98092,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
30,?,411560,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
65,Private,143554,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
59,Self-emp-not-inc,304779,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
77,Private,344425,5,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,10,United-States,<=50K
41,Private,200652,5,Divorced,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
39,Private,231491,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,111499,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,252202,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,225165,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
31,Private,82393,10,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,Philippines,<=50K
32,State-gov,167049,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,138332,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,6,United-States,<=50K
33,Local-gov,318921,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,35,United-States,<=50K
21,Private,174907,12,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,<=50K
23,Private,460046,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,<=50K
32,Private,141490,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
51,Private,29887,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
24,Private,311311,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,<=50K
35,Private,187119,13,Divorced,Sales,Not-in-family,White,Female,0,1980,65,United-States,<=50K
40,Private,55508,4,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Private,477867,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,37023,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,78,United-States,<=50K
46,Private,188027,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
31,Private,57151,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,198452,13,Separated,Tech-support,Unmarried,White,Female,5455,0,40,United-States,<=50K
36,Private,30509,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
31,Private,229636,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,<=50K
50,Private,124094,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,<=50K
29,Private,337953,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K
55,Private,129263,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
24,?,256240,4,Married-civ-spouse,?,Own-child,White,Male,0,0,60,United-States,<=50K
48,Private,143281,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,<=50K
57,Private,172291,9,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
32,Private,123964,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,<=50K
55,Private,192869,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
32,Private,218322,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,429346,9,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,<=50K
36,Private,182074,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
50,?,346014,4,Separated,?,Own-child,White,Female,0,0,20,United-States,<=50K
58,?,230586,6,Widowed,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
63,Private,127363,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,12,United-States,<=50K
42,Local-gov,340148,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
32,Private,168981,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
52,Private,176134,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
39,Self-emp-not-inc,331481,13,Divorced,Craft-repair,Not-in-family,Black,Male,0,1669,60,?,<=50K
23,Local-gov,212856,12,Never-married,Protective-serv,Own-child,Black,Female,0,0,35,United-States,<=50K
41,Local-gov,180599,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,246949,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,394690,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,211013,11,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,50,Mexico,<=50K
70,Private,113401,6,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,548510,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,30,United-States,<=50K
75,Private,71385,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-States,<=50K
23,State-gov,93076,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,170214,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,Iran,<=50K
27,Local-gov,194515,12,Never-married,Prof-specialty,Own-child,Black,Female,0,0,37,United-States,<=50K
55,Private,220262,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,197613,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,430710,9,Separated,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,31717,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,154548,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,65,United-States,<=50K
51,Local-gov,241843,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
43,Local-gov,269733,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,125249,9,Separated,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,201663,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Private,408208,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,30,United-States,<=50K
27,Private,187392,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Self-emp-not-inc,40293,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,132589,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
83,Self-emp-not-inc,213866,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,8,United-States,<=50K
53,Private,167065,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,?,432376,10,Never-married,?,Own-child,White,Male,0,0,40,Germany,<=50K
50,Private,30447,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,143368,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,55,United-States,<=50K
19,?,129586,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,38948,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,146497,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
57,Self-emp-not-inc,38430,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,230475,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
17,Private,138293,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
57,Private,148315,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
64,Private,312242,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,<=50K
18,Self-emp-not-inc,213024,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K
25,Private,66935,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,216824,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
36,Private,188540,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,State-gov,240283,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,247600,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,Taiwan,<=50K
45,Private,242552,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
45,Private,128736,6,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,?,99695,6,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
