@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
44,Federal-gov,161240,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,231141,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,<=50K
35,Private,112341,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
53,Private,215790,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,22,United-States,<=50K
17,Private,166242,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
22,Private,205604,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,Mexico,<=50K
50,Federal-gov,343014,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
22,Private,122272,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Federal-gov,153143,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,Puerto-Rico,<=50K
59,?,168079,9,Divorced,?,Unmarried,White,Female,0,0,35,United-States,<=50K
33,Private,161035,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
40,Private,103474,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
31,Federal-gov,59732,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
18,Private,186909,9,Never-married,Sales,Other-relative,White,Female,1055,0,30,United-States,<=50K
55,Federal-gov,107157,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,240841,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
43,Private,122473,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,625,40,United-States,<=50K
65,Private,398001,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Private,100228,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,24046,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
45,Private,183168,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
57,?,296516,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
45,Self-emp-not-inc,91044,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
37,Self-emp-not-inc,187411,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,?,<=50K
47,Private,223342,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1504,35,United-States,<=50K
53,Private,123092,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,120645,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
38,State-gov,267540,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K
22,Private,269474,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
41,Private,163287,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,<=50K
65,Self-emp-not-inc,99359,15,Never-married,Prof-specialty,Not-in-family,White,Male,1086,0,60,United-States,<=50K
28,Private,156300,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,<=50K
59,Self-emp-not-inc,104216,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
43,Private,57600,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,114483,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,316337,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
44,Private,118212,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,150630,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
27,Local-gov,332785,9,Never-married,Protective-serv,Own-child,White,Male,0,0,38,United-States,<=50K
68,Private,154897,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
45,Private,386940,13,Divorced,Exec-managerial,Own-child,White,Male,0,1408,40,United-States,<=50K
29,Private,164040,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,260782,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,?,73296,7,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
21,?,231511,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
22,Private,198244,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
36,Local-gov,312785,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,<=50K
23,Private,344278,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
53,Private,96062,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,315640,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,China,<=50K
65,Private,149131,7,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Local-gov,325493,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
25,Private,148298,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
32,Private,32732,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
62,Private,273454,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Cuba,<=50K
32,Private,241731,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25,?,200681,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,116927,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
20,?,228649,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
25,?,210095,3,Never-married,?,Unmarried,White,Female,0,0,25,El-Salvador,<=50K
34,Private,190151,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
20,Local-gov,38455,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,10,United-States,<=50K
32,Private,116055,9,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,35,United-States,<=50K
49,Private,128736,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
49,State-gov,203039,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,491214,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
19,Private,365640,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,?,<=50K
32,Private,128829,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,314894,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
42,Self-emp-not-inc,140915,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,<=50K
52,Private,95704,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
61,Self-emp-inc,66614,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,114056,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,84,United-States,<=50K
64,?,169917,4,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,<=50K
24,State-gov,184216,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
79,?,144533,9,Widowed,?,Not-in-family,Black,Female,0,0,30,United-States,<=50K
26,Private,416577,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,<=50K
20,Private,115824,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1573,40,United-States,<=50K
32,Private,68330,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,<=50K
33,Private,232356,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,55,United-States,<=50K
32,Private,33117,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
62,Federal-gov,209433,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,145284,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,254746,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
48,Private,320421,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,799281,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
52,Private,204584,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
23,Private,215624,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
32,Self-emp-not-inc,220740,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
21,?,187937,10,Never-married,?,Other-relative,White,Female,0,0,52,United-States,<=50K
20,?,30796,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
19,Private,174732,10,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
25,Private,120238,10,Married-civ-spouse,Sales,Husband,White,Male,2885,0,43,United-States,<=50K
23,Private,120773,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Federal-gov,114365,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,32528,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,974,40,United-States,<=50K
51,Self-emp-inc,162327,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,120986,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,<=50K
25,Private,274228,9,Never-married,Other-service,Not-in-family,White,Male,0,0,65,United-States,<=50K
23,Private,162551,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
52,Private,257756,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
21,Private,331611,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,216672,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,?,<=50K
36,Private,30267,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,205759,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,?,116773,10,Never-married,?,Own-child,White,Male,0,0,40,?,<=50K
37,Private,238433,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50K
24,Private,138719,7,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
27,Private,266973,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,33272,9,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Private,204752,8,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
22,Private,106700,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States,<=50K
30,?,33811,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,99,United-States,<=50K
21,Private,195532,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Federal-gov,207973,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Canada,<=50K
47,Private,76612,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
30,?,126402,7,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Federal-gov,87207,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
45,Private,187730,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,254247,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,?,<=50K
43,Private,188436,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,139268,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,342946,7,Never-married,Transport-moving,Own-child,White,Female,0,0,38,United-States,<=50K
21,Private,27049,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
20,Private,132320,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,255191,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,40,United-States,<=50K
18,Private,131414,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,160369,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
35,Private,165799,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
54,Local-gov,249949,10,Divorced,Exec-managerial,Other-relative,Black,Female,0,0,40,United-States,<=50K
18,Private,125441,7,Never-married,Other-service,Own-child,White,Male,1055,0,20,United-States,<=50K
31,Private,284395,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,144380,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,<=50K
18,Private,168288,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,96020,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,134232,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
41,Local-gov,174491,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,211215,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,538583,7,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23,Private,182494,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,57827,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,154571,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,50,South,<=50K
28,Private,245790,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,81057,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,153475,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,232060,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
43,Private,248094,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,222254,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
21,Private,274398,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
39,Private,99783,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
29,Self-emp-not-inc,183151,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
18,Self-emp-not-inc,304699,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,England,<=50K
19,Private,132717,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
38,Self-emp-not-inc,192939,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,121769,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,?,256211,11,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,2129,40,Poland,<=50K
63,?,107085,9,Widowed,?,Not-in-family,White,Female,0,0,7,United-States,<=50K
28,Private,270366,6,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,334357,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
40,Private,222011,14,Never-married,Prof-specialty,Not-in-family,White,Female,3325,0,40,United-States,<=50K
68,?,186266,9,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,<=50K
19,Private,25429,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
32,Private,172714,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,161547,13,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Federal-gov,275366,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,171655,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
43,Local-gov,31621,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
60,Private,193235,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States,<=50K
18,Private,70021,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
32,Self-emp-not-inc,63516,9,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
22,Private,247734,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,159732,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
31,Local-gov,168906,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
43,Private,220609,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K
46,Private,309895,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,109133,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
76,Private,201240,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
35,Private,187711,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Federal-gov,42900,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,167868,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,<=50K
50,Local-gov,46401,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
28,Private,109001,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,222434,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,285367,11,Never-married,Adm-clerical,Own-child,White,Male,4416,0,28,United-States,<=50K
21,State-gov,39236,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
35,Private,95551,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
33,Self-emp-not-inc,103860,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,221284,9,Never-married,Sales,Own-child,White,Male,0,0,64,United-States,<=50K
28,Private,79874,10,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
27,Private,118598,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,35,United-States,<=50K
31,Private,198452,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,18,United-States,<=50K
52,Private,191529,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,60,United-States,<=50K
60,?,191024,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,186666,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,86750,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,<=50K
21,Private,163870,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
18,?,209735,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
