@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,yes
61,retired,married,tertiary,no,32685,no,no,cellular,2,mar,1447,2,-1,0,unknown,yes
24,student,single,primary,no,474,no,no,cellular,30,apr,551,1,-1,0,unknown,yes
70,retired,divorced,primary,no,482,no,no,telephone,14,jul,413,1,181,3,success,yes
51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,1707,2,-1,0,unknown,yes
26,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,-1,0,unknown,yes
58,management,married,tertiary,no,473,no,no,cellular,18,feb,1109,1,262,1,success,yes
36,management,married,tertiary,no,673,yes,no,cellular,16,jul,689,1,-1,0,unknown,yes
30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown,yes
40,management,married,tertiary,no,0,no,no,cellular,6,aug,131,2,98,6,success,yes
26,management,single,tertiary,no,222,no,no,cellular,26,apr,192,1,334,1,failure,yes
44,management,married,unknown,no,2724,no,no,cellular,28,dec,893,1,-1,0,unknown,yes
25,student,single,unknown,no,1003,no,no,cellular,12,aug,361,1,-1,0,unknown,yes
38,student,single,tertiary,no,3316,no,no,unknown,17,jun,1345,3,-1,0,unknown,yes
32,entrepreneur,married,secondary,no,-242,yes,no,cellular,20,apr,1202,3,-1,0,unknown,yes
80,retired,married,secondary,no,668,no,no,telephone,8,jul,250,1,371,1,success,yes
45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,285,2,success,yes
46,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,225,1,-1,0,unknown,yes
46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown,yes
22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,unknown,yes
36,management,single,unknown,no,62,no,no,cellular,13,jul,311,1,91,2,success,yes
54,management,divorced,tertiary,no,2171,yes,yes,telephone,18,nov,1034,1,-1,0,unknown,yes
60,retired,married,secondary,no,2722,no,no,cellular,12,aug,506,2,-1,0,unknown,yes
37,unemployed,single,tertiary,no,1291,no,no,cellular,5,aug,150,1,97,2,success,yes
41,unemployed,married,secondary,no,1077,yes,yes,telephone,9,dec,207,3,387,2,failure,yes
36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,365,2,-1,0,unknown,yes
46,technician,single,tertiary,no,4414,no,no,cellular,18,aug,504,7,-1,0,unknown,yes
39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success,yes
80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown,yes
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,389,1,failure,yes
39,blue-collar,single,secondary,no,649,yes,no,cellular,15,apr,668,1,-1,0,unknown,yes
42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,yes
40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown,yes
27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,422,6,-1,0,unknown,yes
22,student,single,secondary,no,948,no,no,telephone,25,feb,169,1,191,3,success,yes
43,unemployed,married,primary,no,519,no,no,unknown,20,jun,973,2,-1,0,unknown,yes
32,technician,single,secondary,no,116,yes,no,cellular,20,aug,718,2,-1,0,unknown,yes
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,yes
39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown,yes
46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,916,2,-1,0,unknown,yes
39,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown,yes
38,admin.,divorced,secondary,no,19,yes,no,cellular,5,feb,1130,3,251,2,success,yes
57,management,married,tertiary,no,10583,no,no,cellular,28,sep,341,3,98,3,success,yes
42,admin.,single,secondary,no,684,no,no,cellular,4,jun,207,1,-1,0,unknown,yes
57,retired,married,primary,no,3518,yes,no,cellular,25,aug,626,3,-1,0,unknown,yes
50,blue-collar,married,primary,no,82,no,no,telephone,5,apr,456,1,-1,0,unknown,yes
29,services,single,secondary,no,84,no,yes,unknown,3,jul,587,3,-1,0,unknown,yes
33,management,married,tertiary,no,5878,no,no,cellular,23,oct,438,1,430,2,failure,yes
52,technician,single,secondary,no,436,no,yes,unknown,22,mar,95,1,-1,0,unknown,yes
37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630,3,-1,0,unknown,yes
32,technician,single,tertiary,no,6281,yes,no,unknown,3,jun,1336,4,-1,0,unknown,yes
25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,1230,yes,no,telephone,12,nov,378,1,-1,0,unknown,yes
30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,unknown,yes
30,admin.,single,secondary,no,4448,no,no,cellular,11,feb,112,8,-1,0,unknown,yes
58,retired,married,secondary,no,1230,no,no,cellular,20,may,420,1,87,1,failure,yes
49,management,divorced,tertiary,no,348,no,no,cellular,30,oct,125,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown,yes
34,technician,single,secondary,no,2085,no,no,cellular,10,aug,356,3,182,2,success,yes
29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success,yes
51,management,married,tertiary,no,346,no,no,cellular,12,nov,134,2,192,3,failure,yes
33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown,yes
31,technician,single,secondary,no,2544,no,no,cellular,15,jul,252,1,184,3,success,yes
23,student,single,secondary,no,1234,no,no,cellular,15,feb,379,1,91,1,success,yes
42,technician,married,tertiary,no,757,no,no,cellular,10,feb,154,1,-1,0,unknown,yes
37,management,single,tertiary,no,102,yes,no,cellular,6,may,445,1,258,2,failure,yes
30,student,single,tertiary,no,7529,no,no,cellular,20,apr,175,6,183,1,success,yes
46,technician,married,secondary,no,536,yes,no,unknown,16,jun,750,2,-1,0,unknown,yes
25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,353,1,-1,0,unknown,yes
29,technician,single,tertiary,no,1669,no,no,cellular,3,feb,297,1,-1,0,unknown,yes
28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,unknown,yes
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown,yes
34,technician,married,tertiary,no,127,no,no,cellular,3,jun,117,1,-1,0,unknown,yes
54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other,yes
59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown,yes
64,management,married,unknown,no,2352,no,no,cellular,4,may,153,2,182,11,success,yes
82,retired,married,secondary,no,276,no,no,telephone,17,aug,199,1,-1,0,unknown,yes
27,admin.,married,secondary,no,-97,yes,no,unknown,18,jun,1528,2,-1,0,unknown,yes
70,retired,divorced,primary,no,482,no,no,telephone,14,jan,372,1,196,2,success,yes
26,student,single,secondary,no,620,no,no,cellular,17,feb,104,1,-1,0,unknown,yes
28,management,single,tertiary,no,223,yes,no,telephone,27,aug,157,2,119,1,other,yes
49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,2089,yes,no,cellular,14,nov,132,1,-1,0,unknown,yes
41,management,married,tertiary,no,0,yes,no,cellular,18,nov,897,3,-1,0,unknown,yes
34,management,married,tertiary,no,676,no,no,telephone,11,nov,486,1,-1,0,unknown,yes
31,admin.,married,secondary,no,2,yes,yes,cellular,12,may,703,4,-1,0,unknown,yes
43,technician,single,secondary,no,451,no,no,cellular,12,aug,289,2,-1,0,unknown,yes
30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other,yes
33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other,yes
38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,unknown,yes
47,admin.,single,secondary,no,1693,yes,no,cellular,22,oct,608,2,92,4,other,yes
28,technician,single,secondary,no,5763,no,yes,cellular,5,mar,196,2,-1,0,unknown,yes
19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown,yes
40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
31,services,divorced,primary,no,459,yes,no,cellular,7,may,623,1,293,1,success,yes
36,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,298,1,-1,0,unknown,yes
48,technician,married,secondary,yes,0,no,no,unknown,30,may,682,1,-1,0,unknown,yes
45,management,married,tertiary,no,655,no,no,unknown,20,jun,693,3,-1,0,unknown,yes
54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure,yes
33,admin.,single,secondary,no,315,yes,yes,cellular,14,may,888,3,-1,0,unknown,yes
22,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,unknown,yes
41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1540,1,-1,0,unknown,yes
30,management,single,tertiary,no,5561,yes,no,cellular,19,nov,511,1,-1,0,unknown,yes
61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown,yes
47,management,single,tertiary,no,551,no,no,cellular,29,oct,124,1,-1,0,unknown,yes
50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure,yes
39,management,married,tertiary,no,285,yes,no,cellular,15,jul,838,3,-1,0,unknown,yes
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,yes
78,retired,married,unknown,no,4807,no,no,telephone,22,oct,1002,4,-1,0,unknown,yes
42,admin.,married,primary,no,-306,yes,no,cellular,17,aug,308,1,459,1,success,yes
31,admin.,married,secondary,no,97,yes,no,unknown,19,may,607,1,-1,0,unknown,yes
41,technician,married,tertiary,no,1517,no,no,cellular,8,aug,193,3,-1,0,unknown,yes
48,management,married,tertiary,no,1,no,no,telephone,10,nov,248,1,-1,0,unknown,yes
34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,882,1,-1,0,unknown,yes
39,unemployed,married,secondary,no,2245,no,no,cellular,21,nov,749,2,-1,0,unknown,yes
27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure,yes
33,housemaid,single,tertiary,no,1107,yes,no,cellular,18,mar,201,1,-1,0,unknown,yes
70,retired,married,primary,no,2795,no,no,cellular,8,jul,480,1,181,2,success,yes
30,management,married,tertiary,no,419,yes,no,cellular,4,jun,194,1,-1,0,unknown,yes
29,blue-collar,single,secondary,no,2,yes,yes,cellular,21,apr,379,5,-1,0,unknown,yes
34,admin.,married,secondary,no,2374,yes,no,cellular,9,nov,161,1,209,2,failure,yes
35,admin.,divorced,secondary,no,437,yes,no,unknown,4,jun,908,1,-1,0,unknown,yes
34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,295,1,200,2,success,yes
78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown,yes
47,admin.,married,secondary,no,70,yes,no,cellular,5,apr,144,4,374,2,success,yes
51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,427,3,success,yes
27,technician,single,secondary,no,643,no,no,telephone,14,oct,301,1,93,1,success,yes
32,technician,married,secondary,no,696,yes,no,unknown,2,jun,815,1,-1,0,unknown,yes
38,technician,single,tertiary,no,25,yes,no,cellular,1,jun,232,2,-1,0,unknown,yes
52,services,married,secondary,no,992,yes,no,cellular,27,jan,342,1,92,2,success,yes
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,yes
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,yes
60,management,divorced,secondary,no,0,no,no,cellular,5,aug,603,3,-1,0,unknown,yes
34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown,yes
42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,127,1,-1,0,unknown,yes
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,yes
42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown,yes
23,services,single,secondary,no,31,no,no,cellular,1,jun,192,1,-1,0,unknown,yes
39,blue-collar,married,secondary,no,1756,yes,no,cellular,3,apr,939,1,-1,0,unknown,yes
35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,720,2,-1,0,unknown,yes
51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,927,1,-1,0,unknown,yes
48,unemployed,divorced,secondary,no,201,no,no,cellular,11,aug,140,1,-1,0,unknown,yes
54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,yes
25,admin.,married,unknown,no,349,yes,no,cellular,22,jul,1037,8,-1,0,unknown,yes
43,management,married,tertiary,no,79,no,no,cellular,26,may,640,1,-1,0,unknown,yes
58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other,yes
47,admin.,divorced,secondary,no,555,yes,yes,telephone,17,oct,478,1,-1,0,unknown,yes
45,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,90,2,success,yes
35,blue-collar,married,primary,no,414,no,no,unknown,13,may,504,4,-1,0,unknown,yes
48,management,married,tertiary,no,2266,no,no,cellular,18,nov,676,1,-1,0,unknown,yes
30,admin.,single,secondary,no,523,no,yes,cellular,3,mar,83,1,-1,0,unknown,yes
30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,1133,4,-1,0,unknown,yes
48,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,307,1,177,2,failure,yes
31,management,single,tertiary,no,9421,no,no,cellular,25,nov,372,1,-1,0,unknown,yes
32,technician,married,tertiary,no,2688,no,no,cellular,14,oct,216,1,57,1,failure,yes
24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure,yes
75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success,yes
18,student,single,primary,no,608,no,no,cellular,13,nov,210,1,93,1,success,yes
50,management,divorced,tertiary,no,810,no,no,cellular,4,jun,510,3,-1,0,unknown,yes
51,retired,married,secondary,no,1435,no,no,unknown,11,jun,587,1,-1,0,unknown,yes
50,management,married,tertiary,no,346,no,no,cellular,6,feb,178,1,-1,0,unknown,yes
32,management,married,secondary,no,134,yes,yes,cellular,15,may,532,3,-1,0,unknown,yes
30,management,single,tertiary,no,297,no,no,cellular,8,nov,188,1,-1,0,unknown,yes
37,technician,married,tertiary,no,341,no,no,cellular,13,aug,287,3,182,3,success,yes
44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,552,2,-1,0,unknown,yes
66,retired,married,tertiary,no,3,no,no,cellular,6,aug,550,1,-1,0,unknown,yes
31,technician,single,secondary,no,846,no,no,cellular,26,may,405,3,205,2,failure,yes
29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,434,1,96,6,other,yes
77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,277,12,failure,yes
34,management,married,secondary,yes,879,yes,no,cellular,17,apr,712,1,344,1,failure,yes
69,retired,divorced,primary,no,482,no,no,cellular,2,jul,260,2,-1,0,unknown,yes
48,admin.,married,secondary,no,50,no,yes,cellular,21,oct,419,1,-1,0,unknown,yes
27,services,married,secondary,no,0,yes,no,cellular,22,jul,1608,13,-1,0,unknown,yes
44,technician,single,tertiary,no,2033,no,no,cellular,3,sep,444,1,99,1,failure,yes
57,technician,married,tertiary,no,-1,no,no,unknown,14,may,850,2,-1,0,unknown,yes
31,management,single,tertiary,no,4718,yes,no,cellular,21,nov,536,1,-1,0,unknown,yes
53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,yes
58,management,married,tertiary,no,4152,yes,no,telephone,14,nov,160,1,-1,0,unknown,yes
35,technician,single,secondary,no,204,yes,no,cellular,25,may,236,1,-1,0,unknown,yes
67,management,married,tertiary,no,405,no,no,cellular,10,nov,344,2,95,2,success,yes
42,management,married,tertiary,no,372,yes,no,cellular,4,aug,153,3,1,2,success,yes
28,management,single,tertiary,no,3611,no,no,cellular,26,feb,141,2,-1,0,unknown,yes
46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success,yes
45,blue-collar,married,secondary,no,96,yes,no,cellular,13,apr,348,3,256,2,failure,yes
29,admin.,single,secondary,no,27,yes,no,cellular,6,may,754,1,-1,0,unknown,yes
45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown,yes
56,unemployed,married,secondary,no,12,no,no,cellular,12,oct,511,3,187,1,failure,yes
47,technician,married,secondary,no,1981,yes,no,cellular,21,jul,919,2,-1,0,unknown,yes
73,retired,married,secondary,no,2850,no,no,cellular,17,nov,300,1,40,8,failure,yes
34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown,yes
22,services,single,secondary,no,129,no,no,cellular,15,apr,218,2,181,1,success,yes
26,management,single,tertiary,no,390,no,no,cellular,7,aug,325,1,-1,0,unknown,yes
34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,yes
31,self-employed,married,tertiary,no,168,no,no,cellular,4,feb,193,2,-1,0,unknown,yes
46,technician,married,unknown,no,3308,no,no,cellular,27,oct,171,1,91,2,success,yes
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,166,3,97,7,success,yes
49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown,yes
28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure,yes
71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,-1,0,unknown,yes
36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,371,6,failure,yes
36,management,single,tertiary,no,490,no,no,cellular,28,aug,207,8,98,1,failure,yes
33,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,182,3,other,yes
52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,917,1,-1,0,unknown,yes
51,management,single,secondary,no,1610,yes,no,unknown,16,jun,1248,3,-1,0,unknown,yes
38,blue-collar,married,primary,no,1401,no,no,cellular,13,may,516,1,-1,0,unknown,yes
29,housemaid,single,tertiary,no,2196,no,no,cellular,5,aug,215,1,-1,0,unknown,yes
40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,unknown,yes
77,retired,married,tertiary,no,0,no,no,cellular,16,oct,847,1,60,1,success,yes
25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,149,1,94,1,success,yes
31,management,single,tertiary,no,12857,yes,no,cellular,6,feb,158,1,92,1,success,yes
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown,yes
35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,unknown,yes
44,management,married,tertiary,no,792,no,no,cellular,25,aug,630,7,-1,0,unknown,yes
84,retired,divorced,primary,no,639,no,no,telephone,18,may,353,3,-1,0,unknown,yes
26,blue-collar,married,secondary,no,-11,yes,yes,cellular,17,jul,1150,3,-1,0,unknown,yes
39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown,yes
23,admin.,single,tertiary,no,314,no,yes,cellular,8,apr,142,4,-1,0,unknown,yes
70,retired,married,tertiary,no,44,no,no,cellular,18,sep,1104,2,88,2,other,yes
43,management,single,tertiary,no,11891,no,no,cellular,4,dec,821,5,242,1,success,yes
34,blue-collar,single,secondary,no,215,no,no,cellular,3,mar,350,3,-1,0,unknown,yes
28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,259,2,98,4,success,yes
63,retired,married,unknown,no,2193,no,no,telephone,21,apr,1348,4,-1,0,unknown,yes
37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown,yes
45,management,married,tertiary,no,242,no,no,cellular,30,apr,587,1,-1,0,unknown,yes
53,management,married,tertiary,no,6571,no,no,cellular,3,feb,208,1,-1,0,unknown,yes
45,admin.,married,secondary,no,153,no,no,cellular,5,aug,277,1,-1,0,unknown,yes
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes
36,technician,married,tertiary,no,341,no,no,cellular,12,feb,419,2,183,1,success,yes
27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1,0,unknown,yes
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success,yes
34,unemployed,single,secondary,no,15,no,no,cellular,12,jan,377,1,-1,0,unknown,yes
32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown,yes
47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown,yes
52,admin.,single,secondary,no,2398,yes,no,cellular,3,nov,412,1,-1,0,unknown,yes
52,technician,married,secondary,no,0,no,no,cellular,2,jun,541,3,-1,0,unknown,yes
38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown,yes
61,retired,married,primary,no,8729,no,no,cellular,30,oct,480,1,-1,0,unknown,yes
24,student,single,secondary,no,689,no,no,cellular,8,sep,630,1,-1,0,unknown,yes
39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,908,1,-1,0,unknown,yes
50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown,yes
50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,unknown,yes
42,technician,single,tertiary,no,2625,no,no,cellular,29,jul,2516,2,-1,0,unknown,yes
