@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
50,services,divorced,secondary,no,81,no,no,cellular,8,may,746,2,-1,0,unknown,no
49,entrepreneur,divorced,tertiary,no,1145,yes,yes,cellular,6,feb,36,4,-1,0,unknown,no
60,management,married,secondary,no,13238,no,no,cellular,13,aug,418,4,-1,0,unknown,no
40,blue-collar,married,primary,no,1206,no,yes,telephone,16,jul,201,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,313,yes,yes,unknown,5,jun,67,2,-1,0,unknown,no
29,technician,married,secondary,no,-910,yes,no,cellular,21,jul,260,1,-1,0,unknown,no
40,management,married,tertiary,no,87,yes,yes,cellular,21,nov,114,1,-1,0,unknown,no
58,unemployed,married,secondary,no,2690,no,no,cellular,7,aug,142,2,-1,0,unknown,no
38,management,married,tertiary,no,-1884,yes,no,cellular,6,may,82,2,289,1,failure,no
60,blue-collar,married,primary,no,193,yes,no,telephone,12,may,89,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,986,yes,no,unknown,5,jun,209,3,-1,0,unknown,no
60,admin.,married,secondary,no,39,yes,yes,unknown,5,may,208,1,-1,0,unknown,no
44,management,married,tertiary,no,0,yes,no,cellular,20,aug,141,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,1257,yes,no,unknown,26,may,109,7,-1,0,unknown,no
56,admin.,married,secondary,no,6005,yes,no,unknown,19,jun,44,6,-1,0,unknown,no
33,services,married,secondary,no,334,yes,no,unknown,3,jun,23,1,-1,0,unknown,no
28,admin.,married,secondary,no,1582,yes,no,unknown,3,jun,816,2,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown,no
20,student,single,unknown,no,330,no,no,cellular,20,apr,159,2,-1,0,unknown,no
44,management,married,tertiary,no,349,no,no,unknown,9,jun,58,1,-1,0,unknown,no
50,technician,married,secondary,no,2242,no,no,cellular,17,nov,170,2,-1,0,unknown,no
58,entrepreneur,married,secondary,no,3,no,no,unknown,19,jun,188,5,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,unknown,2,jun,1576,3,-1,0,unknown,no
53,management,married,primary,no,2096,no,no,unknown,9,jun,104,1,-1,0,unknown,no
47,unknown,married,unknown,no,270,no,no,cellular,6,aug,467,2,-1,0,unknown,no
36,technician,divorced,secondary,no,515,yes,yes,cellular,8,may,104,4,252,3,failure,no
46,services,married,secondary,no,0,yes,no,cellular,22,jun,154,1,124,1,other,no
47,services,married,secondary,no,505,no,no,unknown,20,jun,152,3,-1,0,unknown,no
60,retired,divorced,tertiary,no,1349,no,yes,unknown,26,jun,198,2,-1,0,unknown,no
36,technician,married,secondary,no,191,no,no,cellular,31,aug,69,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,410,yes,yes,cellular,17,nov,179,1,-1,0,unknown,no
53,technician,married,secondary,no,6,yes,no,unknown,5,may,517,1,-1,0,unknown,no
27,management,single,tertiary,no,1117,yes,no,cellular,7,jul,416,4,-1,0,unknown,no
35,technician,married,tertiary,no,358,no,no,cellular,29,aug,92,9,-1,0,unknown,no
59,retired,married,secondary,yes,49,no,yes,unknown,1,jul,602,4,-1,0,unknown,no
29,management,single,tertiary,no,266,no,no,cellular,12,aug,176,1,185,1,failure,no
39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,462,1,-1,0,unknown,no
49,services,divorced,unknown,no,313,yes,no,cellular,31,jul,203,7,-1,0,unknown,no
36,management,married,tertiary,no,806,yes,no,unknown,20,may,280,1,-1,0,unknown,no
37,blue-collar,married,primary,no,190,yes,no,cellular,14,may,17,6,-1,0,unknown,no
37,technician,married,secondary,yes,0,no,yes,cellular,24,jul,101,1,-1,0,unknown,no
56,self-employed,married,tertiary,no,349,yes,no,telephone,4,may,186,4,-1,0,unknown,no
33,admin.,married,secondary,no,2468,yes,yes,cellular,6,may,84,1,282,4,failure,no
43,entrepreneur,married,tertiary,no,396,no,no,unknown,11,jun,105,3,-1,0,unknown,no
38,retired,married,unknown,no,304,no,no,cellular,11,may,94,1,350,5,other,no
52,services,married,secondary,no,-178,yes,yes,cellular,11,may,124,2,347,1,failure,no
25,unemployed,single,tertiary,no,2783,no,no,cellular,21,jul,137,3,-1,0,unknown,no
31,technician,single,secondary,no,1062,no,no,cellular,18,nov,835,1,-1,0,unknown,no
26,student,single,secondary,no,6036,no,no,cellular,1,oct,152,1,-1,0,unknown,no
32,entrepreneur,married,secondary,no,126,yes,yes,cellular,23,jul,538,2,-1,0,unknown,no
34,unemployed,married,secondary,no,2173,yes,yes,cellular,7,may,370,1,-1,0,unknown,no
32,unemployed,married,secondary,no,11524,yes,no,cellular,19,nov,289,3,-1,0,unknown,no
41,management,divorced,secondary,no,0,no,no,unknown,16,jun,126,3,-1,0,unknown,no
55,services,married,secondary,no,2990,yes,no,cellular,17,apr,83,1,-1,0,unknown,no
46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown,no
32,management,divorced,tertiary,no,1486,yes,no,cellular,21,jul,151,2,-1,0,unknown,no
31,technician,single,secondary,no,1626,no,no,cellular,7,may,356,2,286,3,failure,no
44,blue-collar,married,primary,no,353,yes,no,unknown,13,may,705,1,-1,0,unknown,no
38,technician,married,secondary,no,2767,yes,no,cellular,21,nov,711,2,-1,0,unknown,no
37,admin.,single,secondary,no,1560,yes,no,unknown,11,jun,203,2,-1,0,unknown,no
32,admin.,married,secondary,no,48,yes,no,cellular,28,jul,76,3,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,272,yes,no,cellular,14,jul,51,2,-1,0,unknown,no
45,admin.,divorced,secondary,no,1126,yes,no,unknown,27,may,172,1,-1,0,unknown,no
39,services,married,secondary,no,949,yes,no,cellular,29,jul,75,8,-1,0,unknown,no
38,admin.,married,secondary,no,384,no,no,cellular,3,feb,387,1,-1,0,unknown,no
26,services,single,secondary,no,1347,no,no,telephone,6,feb,254,1,-1,0,unknown,no
36,blue-collar,single,primary,no,49,yes,no,unknown,8,may,405,1,-1,0,unknown,no
44,blue-collar,single,secondary,no,184,yes,no,cellular,11,may,196,2,-1,0,unknown,no
45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,103,2,-1,0,unknown,no
57,retired,married,tertiary,no,3571,no,no,unknown,13,may,708,2,-1,0,unknown,no
30,admin.,single,secondary,no,52,no,yes,cellular,7,jul,422,1,-1,0,unknown,no
28,services,married,secondary,no,-494,yes,no,unknown,20,jun,232,2,-1,0,unknown,no
34,management,married,tertiary,no,630,no,no,cellular,28,aug,54,8,-1,0,unknown,no
32,technician,married,secondary,no,1389,yes,no,unknown,21,may,189,2,-1,0,unknown,no
60,management,married,tertiary,no,5041,no,no,cellular,4,may,8,7,181,1,success,no
47,management,divorced,tertiary,no,313,yes,no,unknown,6,jun,114,7,-1,0,unknown,no
56,retired,divorced,secondary,no,1886,yes,no,cellular,19,nov,682,1,-1,0,unknown,no
37,management,married,secondary,no,676,no,no,telephone,18,nov,217,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,68,no,no,unknown,5,jun,90,2,-1,0,unknown,no
30,admin.,single,secondary,no,1700,yes,no,cellular,22,jul,279,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,1903,no,no,cellular,29,aug,21,6,-1,0,unknown,no
47,services,married,secondary,no,0,yes,no,cellular,9,jul,289,1,-1,0,unknown,no
40,blue-collar,married,primary,no,4608,yes,no,telephone,19,nov,111,2,156,1,failure,no
38,management,single,tertiary,no,0,no,no,unknown,18,jun,61,7,-1,0,unknown,no
34,blue-collar,single,secondary,no,297,yes,no,unknown,9,may,407,4,-1,0,unknown,no
34,management,married,tertiary,no,276,no,no,cellular,29,jan,216,1,-1,0,unknown,no
39,admin.,single,secondary,no,102,yes,no,cellular,12,may,293,2,-1,0,unknown,no
46,blue-collar,married,unknown,no,55,no,no,cellular,23,jul,55,1,-1,0,unknown,no
28,blue-collar,single,primary,no,426,yes,no,cellular,18,may,953,3,-1,0,unknown,no
37,management,single,tertiary,no,600,yes,no,unknown,5,may,152,1,-1,0,unknown,no
30,management,married,unknown,no,385,no,no,cellular,26,may,56,2,97,2,other,no
39,technician,married,tertiary,no,101,no,no,cellular,3,apr,441,1,-1,0,unknown,no
42,technician,married,secondary,no,6250,no,no,unknown,9,jun,107,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,-208,yes,yes,cellular,4,may,306,3,360,1,failure,no
42,technician,married,secondary,no,994,yes,no,cellular,25,may,365,5,-1,0,unknown,no
32,admin.,married,secondary,no,277,yes,no,unknown,3,jun,231,12,-1,0,unknown,no
48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown,no
33,management,married,tertiary,no,2126,no,no,cellular,8,aug,174,2,-1,0,unknown,no
30,unemployed,single,primary,no,15261,no,no,cellular,9,feb,43,5,-1,0,unknown,no
37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown,no
37,housemaid,married,secondary,no,12939,yes,yes,cellular,16,jul,39,9,-1,0,unknown,no
31,technician,single,secondary,no,205,yes,no,unknown,3,jun,342,2,-1,0,unknown,no
30,technician,married,secondary,no,2107,no,no,cellular,4,may,23,5,-1,0,unknown,no
34,management,married,tertiary,no,28,yes,no,cellular,2,feb,504,1,-1,0,unknown,no
39,admin.,married,secondary,no,168,no,no,cellular,6,oct,96,1,-1,0,unknown,no
55,services,divorced,secondary,no,91,no,no,unknown,5,may,349,1,-1,0,unknown,no
43,self-employed,married,secondary,no,2940,no,no,cellular,29,jan,108,1,-1,0,unknown,no
24,services,single,secondary,no,53,yes,yes,unknown,28,may,226,1,-1,0,unknown,no
31,admin.,married,secondary,no,8781,yes,no,cellular,14,may,680,1,177,1,success,yes
30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success,yes
45,unknown,divorced,unknown,no,0,no,no,cellular,21,apr,278,3,-1,0,unknown,yes
62,retired,married,unknown,no,800,no,no,cellular,17,feb,737,1,-1,0,unknown,yes
38,technician,married,primary,no,217,yes,no,unknown,9,jun,491,6,-1,0,unknown,yes
61,management,married,unknown,no,264,no,no,telephone,29,jul,270,1,178,1,success,yes
57,technician,married,secondary,no,589,yes,no,cellular,11,aug,167,1,190,5,failure,yes
41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,157,1,-1,0,unknown,yes
57,retired,married,secondary,no,3738,yes,no,cellular,20,jul,178,2,92,8,failure,yes
60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,441,5,-1,0,unknown,yes
43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,126,1,88,4,success,yes
33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,yes
33,technician,single,tertiary,no,1636,yes,no,cellular,27,feb,165,1,-1,0,unknown,yes
47,technician,married,secondary,no,3466,yes,no,cellular,11,jul,853,2,-1,0,unknown,yes
31,management,single,tertiary,no,296,no,yes,cellular,8,jul,509,4,-1,0,unknown,yes
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other,yes
68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure,yes
44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,204,1,-1,0,unknown,yes
53,unemployed,divorced,secondary,no,587,no,no,cellular,19,nov,561,1,-1,0,unknown,yes
34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown,yes
23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown,yes
31,management,single,tertiary,no,924,no,no,cellular,27,feb,172,1,-1,0,unknown,yes
37,management,single,tertiary,no,3141,no,no,cellular,4,may,384,2,-1,0,unknown,yes
51,technician,married,secondary,no,117,no,no,cellular,18,feb,442,2,-1,0,unknown,yes
59,retired,divorced,primary,no,-88,yes,no,unknown,5,jun,910,2,-1,0,unknown,yes
29,management,single,tertiary,no,0,yes,no,unknown,30,may,539,12,-1,0,unknown,yes
49,management,married,tertiary,no,2881,no,no,cellular,2,mar,120,3,-1,0,unknown,yes
39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown,yes
53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,yes
27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,1665,3,-1,0,unknown,yes
41,technician,single,tertiary,no,145,no,no,cellular,22,jul,1833,2,-1,0,unknown,yes
42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success,yes
60,technician,married,secondary,no,1740,no,no,cellular,13,mar,296,2,-1,0,unknown,yes
60,management,married,tertiary,no,3401,no,no,cellular,30,oct,294,1,270,1,failure,yes
35,admin.,divorced,secondary,no,1224,yes,no,cellular,3,nov,187,1,-1,0,unknown,yes
47,unemployed,married,secondary,no,312,no,no,cellular,29,jul,884,1,-1,0,unknown,yes
41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success,yes
30,technician,single,tertiary,no,178,no,no,cellular,17,jul,656,3,-1,0,unknown,yes
32,management,married,tertiary,no,169,no,no,telephone,14,aug,698,2,-1,0,unknown,yes
23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,370,1,failure,yes
31,services,single,secondary,no,-205,no,no,cellular,1,sep,481,1,579,1,failure,yes
61,management,married,tertiary,no,267,no,no,cellular,20,apr,190,1,-1,0,unknown,yes
26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,2910,yes,no,unknown,23,may,1392,2,-1,0,unknown,yes
37,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1,0,unknown,yes
27,technician,divorced,secondary,no,1977,yes,no,cellular,22,may,449,1,-1,0,unknown,yes
30,student,single,secondary,no,1779,no,no,cellular,11,aug,233,1,433,1,success,yes
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,210,1,-1,0,unknown,yes
48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other,yes
29,blue-collar,married,secondary,no,940,yes,yes,cellular,15,may,382,1,-1,0,unknown,yes
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,217,1,70,2,failure,yes
22,student,single,secondary,no,2488,no,no,cellular,8,nov,449,2,38,10,other,yes
34,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,44,3,other,yes
33,management,married,tertiary,no,679,no,no,cellular,5,aug,1109,2,-1,0,unknown,yes
24,management,single,tertiary,no,1506,no,no,cellular,12,jun,239,2,95,4,success,yes
42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,331,1,140,4,failure,yes
29,student,single,secondary,no,78,no,no,cellular,30,apr,239,1,-1,0,unknown,yes
48,management,single,tertiary,no,334,yes,no,cellular,28,sep,600,2,92,12,success,yes
58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,unknown,yes
31,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,92,3,success,yes
55,management,married,tertiary,no,568,no,no,cellular,12,aug,940,10,-1,0,unknown,yes
43,blue-collar,divorced,primary,no,3550,no,no,cellular,20,nov,1154,1,-1,0,unknown,yes
35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown,yes
56,services,married,primary,no,486,no,yes,telephone,21,jul,1877,1,-1,0,unknown,yes
49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success,yes
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success,yes
46,technician,married,unknown,no,3308,no,no,cellular,28,jul,219,2,-1,0,unknown,yes
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,216,1,183,4,success,yes
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1,0,unknown,yes
35,technician,married,secondary,no,4922,yes,no,cellular,17,nov,393,4,201,17,other,yes
56,technician,married,secondary,no,589,yes,no,unknown,29,may,535,2,-1,0,unknown,yes
32,student,single,secondary,no,1102,no,no,telephone,8,oct,194,1,-1,0,unknown,yes
58,management,married,tertiary,no,0,no,no,cellular,14,sep,358,2,-1,0,unknown,yes
36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,297,4,182,2,other,yes
33,admin.,single,secondary,no,572,yes,no,cellular,14,apr,344,1,74,2,failure,yes
37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success,yes
27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown,yes
44,services,married,secondary,no,-395,yes,no,cellular,5,may,894,1,-1,0,unknown,yes
59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success,yes
42,technician,married,secondary,no,4945,yes,no,cellular,2,mar,311,2,-1,0,unknown,yes
68,retired,divorced,primary,no,2027,no,no,cellular,15,jun,619,2,92,2,success,yes
44,housemaid,single,primary,no,1059,no,no,unknown,18,jun,2093,1,-1,0,unknown,yes
50,admin.,married,tertiary,no,6574,no,no,cellular,8,sep,495,1,92,3,success,yes
25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,187,1,91,12,success,yes
34,management,single,tertiary,no,48,yes,no,cellular,12,aug,810,3,93,6,failure,yes
27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,857,1,-1,0,unknown,yes
24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown,yes
22,services,single,secondary,no,344,yes,no,cellular,18,may,347,1,-1,0,unknown,yes
29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,430,1,50,3,success,yes
59,retired,divorced,secondary,no,514,no,no,cellular,4,may,673,6,90,1,success,yes
50,services,married,primary,no,5024,yes,yes,cellular,7,may,661,1,267,11,other,yes
30,blue-collar,married,secondary,no,486,yes,no,unknown,29,may,1109,3,-1,0,unknown,yes
43,technician,single,unknown,no,11115,no,no,cellular,23,oct,476,1,74,2,success,yes
35,admin.,single,secondary,no,303,no,no,cellular,24,sep,173,2,190,10,other,yes
34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure,yes
21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,unknown,yes
37,admin.,married,secondary,no,274,yes,no,unknown,27,may,731,3,-1,0,unknown,yes
60,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success,yes
20,student,single,unknown,no,829,no,no,cellular,27,jan,196,3,202,2,success,yes
35,technician,single,secondary,no,344,no,no,cellular,27,aug,519,16,-1,0,unknown,yes
37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown,yes
27,student,single,tertiary,no,13107,yes,no,cellular,6,apr,661,1,314,2,failure,yes
90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,unknown,yes
47,unemployed,married,primary,no,324,no,no,cellular,21,nov,462,2,-1,0,unknown,yes
49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown,yes
36,management,married,tertiary,no,926,no,no,cellular,14,apr,216,1,-1,0,unknown,yes
30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other,yes
32,technician,single,tertiary,no,1246,yes,no,cellular,30,apr,509,1,85,2,success,yes
32,services,single,secondary,no,133,no,no,cellular,15,apr,171,1,-1,0,unknown,yes
44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,3094,2,-1,0,unknown,yes
32,management,single,tertiary,no,20,no,no,cellular,14,aug,1151,2,-1,0,unknown,yes
37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown,yes
32,management,single,tertiary,no,4291,no,no,cellular,7,aug,1321,9,-1,0,unknown,yes
61,retired,married,secondary,no,77,no,no,cellular,6,aug,455,4,-1,0,unknown,yes
25,student,single,primary,no,373,yes,no,cellular,11,may,819,2,-1,0,unknown,yes
67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,441,1,-1,0,unknown,yes
31,technician,single,tertiary,no,1081,no,no,cellular,24,apr,202,5,261,2,failure,yes
37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown,yes
25,management,married,secondary,no,2228,yes,no,cellular,23,jul,754,1,-1,0,unknown,yes
54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success,yes
26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,29,yes,no,cellular,15,may,285,5,-1,0,unknown,yes
33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure,yes
39,entrepreneur,married,secondary,no,2139,yes,no,cellular,15,may,576,4,371,1,failure,yes
38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,4,jun,81,2,391,3,failure,yes
36,technician,married,tertiary,no,4596,yes,no,cellular,16,apr,901,2,-1,0,unknown,yes
37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown,yes
25,technician,single,secondary,no,4859,no,no,cellular,12,jan,227,1,-1,0,unknown,yes
59,management,married,tertiary,no,2239,no,no,cellular,20,aug,377,6,90,1,success,yes
35,management,married,tertiary,no,1133,yes,no,cellular,3,nov,102,1,-1,0,unknown,yes
55,technician,married,tertiary,no,1320,no,no,cellular,28,apr,387,2,-1,0,unknown,yes
58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,680,2,111,6,failure,yes
73,retired,married,primary,no,796,no,no,cellular,23,apr,888,1,182,3,success,yes
24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,935,1,-1,0,unknown,yes
37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown,yes
53,management,divorced,tertiary,no,2152,no,no,cellular,13,feb,75,3,-1,0,unknown,yes
