@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
29,services,married,tertiary,no,0,no,yes,cellular,7,jul,158,1,-1,0,unknown,no
33,technician,married,secondary,no,2147,no,no,cellular,7,sep,669,1,94,1,other,no
32,technician,married,secondary,no,11697,yes,no,unknown,20,may,296,1,-1,0,unknown,no
29,blue-collar,single,primary,no,215,yes,no,cellular,13,may,137,3,-1,0,unknown,no
29,services,married,secondary,no,30,yes,no,cellular,23,jul,74,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,2,yes,yes,unknown,26,may,171,1,-1,0,unknown,no
48,blue-collar,married,primary,no,816,yes,no,cellular,31,jul,114,7,-1,0,unknown,no
28,blue-collar,single,secondary,no,0,yes,no,unknown,28,may,386,1,-1,0,unknown,no
36,technician,divorced,tertiary,no,0,no,no,unknown,23,may,539,2,-1,0,unknown,no
28,admin.,single,tertiary,no,313,no,yes,cellular,23,sep,124,1,59,6,failure,no
43,blue-collar,married,primary,no,-111,yes,no,cellular,5,may,75,7,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,946,yes,no,cellular,11,may,69,1,-1,0,unknown,no
27,management,single,tertiary,no,0,yes,no,cellular,1,apr,124,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,feb,171,2,193,2,other,no
29,blue-collar,married,secondary,yes,-643,yes,no,cellular,18,jul,277,1,-1,0,unknown,no
27,technician,single,secondary,no,2293,yes,no,cellular,18,may,317,3,364,1,other,no
32,admin.,single,secondary,no,1466,yes,no,unknown,12,may,264,2,-1,0,unknown,no
57,self-employed,married,secondary,no,65,no,yes,cellular,9,jul,171,1,-1,0,unknown,no
23,services,single,secondary,no,-229,yes,yes,cellular,18,may,557,1,-1,0,unknown,no
29,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown,no
58,housemaid,single,tertiary,no,145,yes,yes,cellular,16,jul,128,2,-1,0,unknown,no
29,management,single,tertiary,no,617,yes,no,unknown,19,may,387,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,3532,yes,no,unknown,26,may,279,5,-1,0,unknown,no
49,blue-collar,married,secondary,no,1060,no,yes,cellular,31,jul,137,6,-1,0,unknown,no
38,services,divorced,secondary,no,53,no,no,cellular,8,oct,78,1,58,1,other,no
44,technician,single,secondary,no,2403,yes,no,unknown,30,may,158,1,-1,0,unknown,no
47,services,married,secondary,no,1123,no,yes,cellular,21,jul,251,5,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,149,13,-1,0,unknown,no
37,admin.,single,secondary,no,515,yes,no,cellular,20,apr,59,1,-1,0,unknown,no
44,unemployed,divorced,primary,no,757,no,no,unknown,30,may,498,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown,no
32,self-employed,married,secondary,no,-33,yes,no,cellular,18,may,158,1,355,3,failure,no
32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,-1,0,unknown,no
37,student,single,secondary,no,681,no,no,cellular,5,feb,187,1,8,1,other,no
43,technician,single,tertiary,no,1154,no,no,cellular,15,jul,603,11,-1,0,unknown,no
34,management,married,tertiary,no,1116,yes,no,cellular,13,apr,120,1,262,5,failure,no
32,technician,married,tertiary,no,4654,yes,yes,cellular,15,jul,134,2,-1,0,unknown,no
38,services,divorced,primary,no,0,yes,no,cellular,20,apr,355,3,151,3,failure,no
64,retired,divorced,tertiary,no,17875,no,no,cellular,25,aug,173,1,-1,0,unknown,no
43,blue-collar,married,primary,no,-41,no,no,unknown,20,jun,8,3,-1,0,unknown,no
28,services,married,secondary,no,2114,no,yes,unknown,23,may,79,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,775,yes,no,unknown,21,may,65,3,-1,0,unknown,no
44,blue-collar,single,primary,no,-234,yes,yes,cellular,15,may,71,3,347,1,failure,no
45,blue-collar,married,primary,no,900,yes,no,unknown,9,jun,213,1,-1,0,unknown,no
33,blue-collar,married,primary,no,2000,yes,no,telephone,13,may,25,1,-1,0,unknown,no
29,admin.,married,secondary,no,1,yes,no,cellular,15,jul,56,3,-1,0,unknown,no
46,admin.,married,secondary,no,4048,yes,no,unknown,15,may,360,1,-1,0,unknown,no
35,blue-collar,single,primary,no,398,yes,no,unknown,8,may,34,1,-1,0,unknown,no
47,self-employed,married,secondary,no,3279,no,no,cellular,21,aug,189,4,-1,0,unknown,no
29,admin.,single,tertiary,no,14,no,no,cellular,12,jan,106,1,105,2,failure,no
33,management,single,tertiary,no,2059,no,no,cellular,29,aug,106,2,-1,0,unknown,no
51,management,single,tertiary,no,3087,yes,no,unknown,29,may,86,4,-1,0,unknown,no
55,blue-collar,married,primary,no,11,no,no,unknown,17,jun,150,2,-1,0,unknown,no
30,admin.,single,secondary,no,40,no,no,cellular,22,apr,382,2,-1,0,unknown,no
38,blue-collar,married,primary,no,668,no,no,unknown,8,may,238,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,943,no,no,cellular,20,nov,115,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,-98,yes,no,unknown,9,may,112,1,-1,0,unknown,no
44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,284,3,-1,0,unknown,no
35,blue-collar,single,secondary,no,74,yes,no,cellular,17,apr,360,1,-1,0,unknown,no
36,technician,married,secondary,no,216,no,no,cellular,29,aug,80,2,-1,0,unknown,no
37,admin.,married,secondary,no,-47,yes,no,unknown,30,may,122,4,-1,0,unknown,no
44,technician,married,secondary,no,10888,yes,no,cellular,18,nov,67,1,105,1,failure,no
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown,no
49,admin.,divorced,secondary,no,502,yes,no,cellular,20,nov,104,5,-1,0,unknown,no
39,blue-collar,married,secondary,no,-219,yes,no,cellular,7,may,101,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,288,yes,no,unknown,12,may,49,2,-1,0,unknown,no
44,management,married,tertiary,no,1945,no,no,unknown,14,may,191,1,-1,0,unknown,no
34,management,single,secondary,no,194,no,no,cellular,29,aug,186,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,-66,no,yes,telephone,24,jul,626,5,-1,0,unknown,no
47,admin.,married,secondary,no,3936,yes,no,telephone,31,jul,15,2,-1,0,unknown,no
42,technician,married,secondary,no,473,yes,no,cellular,7,jul,216,5,-1,0,unknown,no
32,services,single,secondary,no,6857,no,no,cellular,6,aug,85,1,185,1,failure,no
44,entrepreneur,married,secondary,no,-165,yes,yes,unknown,4,jun,184,2,-1,0,unknown,no
36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,185,1,-1,0,unknown,no
28,admin.,married,secondary,no,172,yes,no,cellular,29,jan,282,1,248,2,other,no
42,technician,married,tertiary,no,250,no,yes,cellular,12,aug,213,3,-1,0,unknown,no
38,admin.,married,secondary,no,-241,no,no,cellular,29,jan,570,2,-1,0,unknown,no
26,student,single,tertiary,no,5169,yes,no,cellular,20,apr,639,2,-1,0,unknown,no
46,technician,married,tertiary,no,3941,yes,no,cellular,19,nov,499,1,-1,0,unknown,no
27,management,single,tertiary,no,0,yes,no,cellular,5,feb,196,1,-1,0,unknown,no
32,services,married,secondary,no,1076,no,no,cellular,21,nov,906,1,129,3,failure,no
33,housemaid,single,secondary,no,1363,no,no,telephone,30,jun,42,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,1803,yes,no,unknown,20,may,29,1,-1,0,unknown,no
60,management,married,tertiary,yes,-311,no,no,cellular,25,aug,151,6,-1,0,unknown,no
28,entrepreneur,married,secondary,no,8,yes,no,unknown,27,may,1297,1,-1,0,unknown,no
51,retired,married,primary,no,752,yes,no,unknown,30,may,214,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,-276,no,yes,cellular,4,feb,361,8,-1,0,unknown,no
27,management,single,tertiary,no,831,yes,no,cellular,21,jul,369,1,-1,0,unknown,no
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown,no
49,management,married,tertiary,no,488,yes,no,cellular,6,feb,110,2,-1,0,unknown,no
46,blue-collar,single,secondary,no,324,yes,no,unknown,30,may,293,6,-1,0,unknown,no
58,management,married,unknown,no,3658,no,no,cellular,4,may,55,2,-1,0,unknown,no
36,admin.,married,secondary,no,3308,no,yes,cellular,31,jul,119,2,-1,0,unknown,no
48,management,married,tertiary,no,494,no,no,cellular,29,aug,81,8,-1,0,unknown,no
42,entrepreneur,married,secondary,no,-480,yes,yes,unknown,2,jun,351,6,-1,0,unknown,no
31,admin.,single,secondary,no,6042,yes,no,unknown,19,may,228,1,-1,0,unknown,no
56,blue-collar,divorced,secondary,no,9698,yes,no,cellular,20,apr,189,2,-1,0,unknown,no
42,admin.,married,secondary,no,16517,no,no,cellular,15,mar,549,5,203,4,failure,no
30,student,single,tertiary,no,7513,no,no,cellular,11,aug,269,2,-1,0,unknown,no
72,unknown,married,unknown,no,1165,no,no,cellular,11,aug,400,3,-1,0,unknown,no
74,retired,married,tertiary,no,4912,no,no,telephone,20,apr,268,2,181,3,failure,no
39,admin.,married,secondary,no,419,yes,yes,unknown,8,may,35,1,-1,0,unknown,no
30,technician,single,secondary,no,1499,no,no,cellular,26,aug,66,21,-1,0,unknown,no
57,housemaid,married,primary,no,501,yes,yes,cellular,7,aug,59,2,-1,0,unknown,no
46,technician,married,secondary,no,0,no,no,cellular,19,nov,54,1,-1,0,unknown,no
30,management,married,tertiary,no,155,yes,no,cellular,1,jun,353,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,85,yes,no,cellular,20,apr,42,3,279,5,other,no
58,unemployed,married,primary,no,446,no,no,cellular,28,jan,402,2,-1,0,unknown,no
37,admin.,married,primary,no,7208,no,no,unknown,16,jun,117,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,-648,yes,no,cellular,21,nov,280,2,-1,0,unknown,no
38,services,married,secondary,no,250,no,no,unknown,17,jun,72,1,-1,0,unknown,no
26,services,single,tertiary,no,2803,no,no,cellular,3,feb,11,7,-1,0,unknown,no
35,admin.,single,secondary,no,368,yes,no,unknown,16,may,218,3,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,yes,cellular,14,may,117,3,352,3,failure,no
37,blue-collar,married,primary,no,253,yes,no,unknown,19,jun,145,2,-1,0,unknown,no
42,blue-collar,single,primary,no,-376,yes,no,cellular,18,may,53,1,-1,0,unknown,no
35,services,married,secondary,no,1047,yes,no,cellular,20,apr,95,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,4619,no,no,cellular,21,nov,104,1,-1,0,unknown,no
48,blue-collar,single,secondary,no,-367,yes,no,cellular,10,jul,281,1,-1,0,unknown,no
37,management,single,tertiary,no,411,yes,yes,cellular,17,nov,142,1,-1,0,unknown,no
40,services,divorced,secondary,no,105,yes,no,unknown,6,may,189,2,-1,0,unknown,no
30,services,married,secondary,no,357,yes,no,cellular,4,feb,215,3,253,4,failure,no
36,self-employed,single,secondary,no,15,no,no,cellular,18,nov,186,2,-1,0,unknown,no
34,admin.,single,tertiary,no,18,yes,no,cellular,6,may,285,1,288,17,other,no
42,admin.,married,secondary,no,3165,yes,no,unknown,16,jun,298,4,-1,0,unknown,no
55,management,married,primary,no,338,yes,no,cellular,14,may,8,4,300,5,failure,no
27,management,married,tertiary,no,9630,yes,no,cellular,25,jul,190,4,-1,0,unknown,no
59,unemployed,married,secondary,no,729,no,no,cellular,4,feb,99,1,-1,0,unknown,no
48,services,married,secondary,no,22,no,no,cellular,2,feb,429,2,-1,0,unknown,no
38,management,married,tertiary,no,328,no,no,cellular,8,aug,230,2,-1,0,unknown,no
43,blue-collar,married,primary,no,223,yes,no,cellular,4,feb,112,2,204,2,other,no
35,technician,married,unknown,no,208,yes,no,unknown,19,may,214,1,-1,0,unknown,no
29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,unknown,no
46,services,married,primary,no,741,no,no,unknown,17,jun,161,3,-1,0,unknown,no
26,management,single,tertiary,no,2786,no,no,cellular,23,mar,415,1,-1,0,unknown,yes
57,housemaid,married,primary,no,625,no,yes,unknown,11,jun,867,1,-1,0,unknown,yes
62,retired,married,tertiary,no,2557,yes,no,cellular,14,sep,211,1,216,7,success,yes
35,management,single,tertiary,no,397,yes,no,cellular,17,apr,594,1,-1,0,unknown,yes
39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success,yes
54,management,divorced,tertiary,no,496,no,no,cellular,13,jan,452,3,-1,0,unknown,yes
32,management,single,tertiary,no,522,no,no,cellular,22,aug,576,2,-1,0,unknown,yes
41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,222,1,91,7,failure,yes
27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2,-1,0,unknown,yes
33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,305,1,749,2,failure,yes
31,management,single,tertiary,no,2016,no,no,cellular,30,apr,209,1,-1,0,unknown,yes
41,management,married,tertiary,no,0,no,no,cellular,17,sep,294,4,63,11,other,yes
54,technician,married,secondary,no,3994,no,yes,cellular,16,apr,299,2,-1,0,unknown,yes
72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,unknown,yes
23,self-employed,single,tertiary,no,780,no,no,cellular,16,sep,393,1,183,3,success,yes
39,technician,married,tertiary,no,1293,no,no,cellular,3,jun,140,2,-1,0,unknown,yes
48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,725,4,-1,0,unknown,yes
31,blue-collar,single,unknown,no,6281,no,no,cellular,22,oct,257,1,128,3,other,yes
32,admin.,married,secondary,no,35,no,no,cellular,17,dec,324,3,126,3,success,yes
33,management,single,tertiary,no,6807,no,no,cellular,20,apr,163,1,-1,0,unknown,yes
73,retired,married,primary,no,1388,no,no,telephone,11,jan,767,2,83,1,success,yes
52,management,married,tertiary,no,193,no,no,cellular,30,apr,381,1,269,1,failure,yes
46,entrepreneur,married,tertiary,no,1920,no,no,cellular,22,aug,604,6,-1,0,unknown,yes
60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,115,1,-1,0,unknown,yes
36,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,7,-1,0,unknown,yes
24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other,yes
46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown,yes
46,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,720,1,-1,0,unknown,yes
28,management,single,secondary,no,171,no,no,cellular,5,jun,324,1,87,1,success,yes
28,admin.,married,secondary,no,330,no,no,cellular,2,jun,226,2,182,4,success,yes
35,technician,married,secondary,no,2779,no,no,cellular,26,apr,182,2,186,2,success,yes
28,student,single,tertiary,no,0,no,no,cellular,28,sep,294,2,105,7,other,yes
32,management,single,tertiary,no,935,no,no,cellular,9,nov,165,1,91,7,success,yes
73,retired,married,primary,no,253,no,no,cellular,20,apr,345,1,-1,0,unknown,yes
27,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,unknown,yes
37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,690,1,-1,0,unknown,yes
32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success,yes
57,admin.,married,secondary,no,6005,yes,no,cellular,8,may,704,1,323,6,failure,yes
35,unemployed,single,primary,no,68,no,no,cellular,3,jul,175,1,-1,0,unknown,yes
47,services,single,unknown,no,1784,no,no,cellular,19,oct,385,2,-1,0,unknown,yes
82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success,yes
32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,482,1,-1,0,unknown,yes
24,student,single,secondary,no,4126,no,no,cellular,5,apr,907,4,185,7,failure,yes
29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1500,2,-1,0,unknown,yes
39,blue-collar,divorced,primary,no,1317,yes,no,cellular,20,nov,543,1,170,4,other,yes
38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,1409,2,-1,0,unknown,yes
36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown,yes
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown,yes
27,services,married,secondary,no,0,yes,no,cellular,17,jul,991,5,-1,0,unknown,yes
38,management,married,tertiary,no,630,no,no,cellular,2,sep,362,1,388,3,other,yes
37,management,married,tertiary,no,1315,no,no,cellular,30,jun,224,1,-1,0,unknown,yes
42,management,married,unknown,no,1519,no,no,cellular,19,jul,268,1,-1,0,unknown,yes
45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,unknown,yes
29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,yes
34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,unknown,yes
69,technician,married,secondary,no,9064,no,no,cellular,7,aug,714,1,-1,0,unknown,yes
32,admin.,single,tertiary,no,8866,no,no,cellular,18,mar,278,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure,yes
28,unknown,single,secondary,no,4465,no,no,cellular,28,jan,769,1,-1,0,unknown,yes
42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown,yes
45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,unknown,yes
40,admin.,single,tertiary,no,27,no,no,cellular,20,aug,467,2,-1,0,unknown,yes
43,management,single,tertiary,no,1046,no,no,unknown,9,jun,901,1,-1,0,unknown,yes
32,management,single,tertiary,no,0,yes,no,cellular,30,apr,370,3,-1,0,unknown,yes
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other,yes
41,housemaid,married,secondary,no,879,no,no,unknown,5,jun,1053,2,-1,0,unknown,yes
30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,674,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,924,1,-1,0,unknown,yes
45,admin.,married,tertiary,no,2552,no,no,cellular,1,jun,69,1,293,7,failure,yes
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown,yes
28,services,single,secondary,no,168,no,no,cellular,12,jan,387,1,194,1,other,yes
35,management,single,tertiary,no,7506,yes,no,unknown,30,oct,248,1,-1,0,unknown,yes
26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown,yes
81,retired,married,primary,no,1154,no,no,telephone,17,sep,231,1,-1,0,unknown,yes
58,retired,married,primary,no,2074,no,no,cellular,18,jun,259,2,-1,0,unknown,yes
32,admin.,divorced,secondary,no,-241,no,yes,unknown,27,jun,856,2,-1,0,unknown,yes
31,management,single,tertiary,no,3340,no,no,cellular,15,sep,213,2,469,3,success,yes
58,management,married,tertiary,no,256,no,no,cellular,10,dec,422,1,188,3,success,yes
43,admin.,married,secondary,no,2271,no,no,telephone,10,nov,524,1,-1,0,unknown,yes
61,blue-collar,married,primary,no,5,no,no,cellular,6,aug,562,2,94,3,success,yes
31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1034,2,-1,0,unknown,yes
31,management,single,secondary,no,202,yes,no,cellular,8,jul,167,1,62,1,failure,yes
38,management,married,tertiary,no,1223,no,no,cellular,12,aug,1092,5,-1,0,unknown,yes
50,services,married,secondary,no,1501,no,no,cellular,21,aug,946,4,-1,0,unknown,yes
54,management,married,primary,no,2587,no,no,cellular,2,jun,236,2,-1,0,unknown,yes
51,blue-collar,married,primary,no,541,no,no,cellular,11,aug,663,3,-1,0,unknown,yes
58,management,divorced,unknown,no,2986,no,no,cellular,16,sep,414,1,91,5,other,yes
77,retired,married,secondary,no,9601,no,no,telephone,27,mar,515,1,-1,0,unknown,yes
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,yes
46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success,yes
30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,1031,8,-1,0,unknown,yes
36,technician,single,secondary,no,98,no,no,cellular,30,jan,771,1,-1,0,unknown,yes
45,management,married,tertiary,no,786,no,no,cellular,10,sep,84,3,-1,0,unknown,yes
25,services,single,secondary,no,801,no,no,cellular,5,jun,255,2,-1,0,unknown,yes
41,blue-collar,married,secondary,no,-190,no,yes,cellular,29,jul,808,3,-1,0,unknown,yes
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure,yes
30,admin.,married,secondary,no,1265,yes,yes,unknown,26,may,414,2,-1,0,unknown,yes
27,technician,single,tertiary,no,3706,yes,no,unknown,16,may,897,1,-1,0,unknown,yes
37,services,married,secondary,no,1543,yes,no,cellular,22,may,298,1,10,6,failure,yes
32,technician,single,secondary,no,40,no,no,cellular,8,aug,419,2,-1,0,unknown,yes
21,student,single,secondary,no,123,no,no,telephone,12,aug,449,1,-1,0,unknown,yes
56,services,married,secondary,no,1989,no,no,cellular,3,aug,279,4,181,4,success,yes
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,yes
31,technician,single,tertiary,no,208,no,no,cellular,12,aug,1344,7,-1,0,unknown,yes
36,technician,single,secondary,no,125,yes,no,cellular,15,may,676,3,-1,0,unknown,yes
45,blue-collar,divorced,primary,no,594,yes,no,unknown,29,may,833,2,-1,0,unknown,yes
33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,unknown,yes
41,technician,single,tertiary,no,431,no,no,cellular,22,oct,133,1,107,2,success,yes
24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown,yes
34,blue-collar,single,primary,no,79,no,no,telephone,10,jul,336,4,-1,0,unknown,yes
