@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
29,technician,single,secondary,no,316,yes,no,cellular,3,mar,156,1,-1,0,unknown,yes
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure,yes
26,management,single,tertiary,no,-3,no,no,cellular,13,apr,1022,2,-1,0,unknown,yes
59,retired,divorced,secondary,no,514,no,no,cellular,3,feb,261,1,-1,0,unknown,yes
56,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,264,2,-1,0,unknown,yes
41,self-employed,married,tertiary,no,0,yes,no,telephone,29,apr,395,3,426,1,other,yes
32,services,single,secondary,no,-198,yes,no,unknown,21,may,681,3,-1,0,unknown,yes
75,retired,married,primary,no,358,no,no,cellular,17,feb,364,11,-1,0,unknown,yes
39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,175,2,116,2,failure,yes
28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown,yes
36,management,married,primary,no,1506,no,no,cellular,14,aug,326,3,-1,0,unknown,yes
60,management,married,tertiary,no,2281,no,no,cellular,5,feb,230,2,-1,0,unknown,yes
73,retired,married,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure,yes
54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success,yes
46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown,yes
77,retired,married,unknown,no,1807,no,no,telephone,20,oct,373,1,-1,0,unknown,yes
24,student,single,secondary,no,139,no,no,cellular,9,sep,430,4,-1,0,unknown,yes
47,blue-collar,married,secondary,no,1612,yes,no,cellular,2,apr,1164,1,-1,0,unknown,yes
27,admin.,married,secondary,no,710,yes,yes,cellular,6,may,653,1,334,2,success,yes
34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success,yes
32,technician,married,tertiary,no,2976,yes,no,cellular,5,feb,783,1,175,5,failure,yes
23,student,single,secondary,no,922,no,no,cellular,28,may,538,2,184,9,failure,yes
24,blue-collar,single,secondary,no,1857,yes,no,cellular,8,oct,147,1,92,5,other,yes
34,blue-collar,married,primary,no,329,yes,no,cellular,17,apr,952,1,343,1,failure,yes
30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure,yes
54,blue-collar,married,secondary,no,548,no,no,cellular,18,aug,520,7,-1,0,unknown,yes
61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,239,1,-1,0,unknown,yes
34,admin.,married,secondary,no,920,no,no,cellular,14,may,526,3,179,3,success,yes
57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown,yes
26,management,single,tertiary,no,1438,no,no,cellular,27,apr,321,1,449,1,other,yes
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1,0,unknown,yes
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,186,1,-1,0,unknown,yes
35,management,divorced,tertiary,no,3837,yes,no,unknown,8,may,1084,1,-1,0,unknown,yes
34,services,single,tertiary,no,3119,no,no,cellular,16,oct,306,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,249,yes,no,cellular,15,may,709,5,-1,0,unknown,yes
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,yes
21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success,yes
37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466,4,-1,0,unknown,yes
41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,314,1,239,13,failure,yes
47,admin.,married,secondary,no,290,yes,no,cellular,22,jul,1352,2,-1,0,unknown,yes
43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,187,1,20,1,other,yes
27,student,single,secondary,no,538,no,no,cellular,18,dec,170,4,197,2,success,yes
30,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown,yes
25,student,single,secondary,no,358,no,no,cellular,16,nov,330,1,-1,0,unknown,yes
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,yes
49,services,married,primary,no,1830,yes,no,cellular,15,feb,136,1,-1,0,unknown,yes
35,management,single,tertiary,no,471,no,no,cellular,5,jun,276,2,-1,0,unknown,yes
25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown,yes
49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1,0,unknown,yes
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,yes
60,blue-collar,married,primary,no,7929,no,no,unknown,1,apr,111,1,-1,0,unknown,yes
51,technician,married,tertiary,no,0,no,no,cellular,7,may,662,2,66,2,success,yes
59,retired,married,primary,no,0,no,no,cellular,5,jun,493,2,-1,0,unknown,yes
29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,461,1,-1,0,unknown,yes
48,unemployed,single,tertiary,no,3229,no,no,unknown,16,jun,1089,1,-1,0,unknown,yes
71,retired,married,primary,no,3230,no,no,cellular,24,may,341,2,133,3,failure,yes
36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success,yes
25,technician,single,secondary,no,139,no,yes,cellular,11,jan,202,1,91,1,success,yes
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown,yes
36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1,90,6,success,yes
38,management,married,tertiary,no,385,yes,no,telephone,28,oct,154,1,-1,0,unknown,yes
24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,894,1,-1,0,unknown,yes
52,services,divorced,secondary,no,36,yes,yes,cellular,11,may,930,1,-1,0,unknown,yes
42,admin.,divorced,secondary,no,241,yes,no,cellular,15,may,1012,3,-1,0,unknown,yes
25,blue-collar,single,secondary,no,509,no,no,cellular,5,mar,418,1,-1,0,unknown,yes
64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,unknown,yes
21,student,single,secondary,no,216,no,no,cellular,5,aug,414,1,-1,0,unknown,yes
44,blue-collar,single,primary,no,36,yes,no,cellular,15,may,551,1,371,2,failure,yes
28,technician,married,secondary,no,1086,yes,no,cellular,20,apr,1112,3,-1,0,unknown,yes
25,services,single,secondary,no,594,no,no,cellular,4,jun,89,2,-1,0,unknown,yes
28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown,yes
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,yes
39,services,married,secondary,no,323,no,no,cellular,9,jun,874,2,188,6,failure,yes
34,management,married,tertiary,no,3301,yes,no,cellular,17,sep,164,5,92,6,success,yes
32,blue-collar,married,secondary,no,254,yes,no,cellular,19,nov,1720,3,-1,0,unknown,yes
55,technician,married,tertiary,no,169,no,yes,cellular,5,aug,618,2,-1,0,unknown,yes
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1,0,unknown,yes
25,management,married,unknown,no,448,no,no,cellular,5,feb,151,1,297,1,success,yes
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown,yes
28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,253,21,-1,0,unknown,yes
68,retired,married,secondary,no,1146,no,no,cellular,16,nov,212,1,187,6,success,yes
37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,668,2,-1,0,unknown,yes
18,student,single,primary,no,608,no,no,cellular,12,aug,267,1,-1,0,unknown,yes
62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown,yes
39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success,yes
27,technician,single,tertiary,no,11862,no,no,cellular,20,aug,217,1,87,6,failure,yes
32,admin.,single,secondary,no,344,no,no,cellular,26,may,530,2,-1,0,unknown,yes
34,management,married,tertiary,no,158,no,no,cellular,9,mar,212,3,181,6,success,yes
81,retired,married,primary,no,243,no,no,cellular,27,oct,131,1,-1,0,unknown,yes
35,management,single,tertiary,no,2707,no,no,cellular,5,feb,699,1,-1,0,unknown,yes
57,retired,married,secondary,no,168,no,no,cellular,7,aug,342,1,-1,0,unknown,yes
36,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,204,2,99,5,failure,yes
26,services,married,secondary,no,77,yes,no,cellular,15,may,619,1,340,4,failure,yes
27,management,married,tertiary,no,802,no,no,cellular,22,sep,569,1,-1,0,unknown,yes
45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,574,1,-1,0,unknown,yes
49,technician,single,secondary,no,1377,no,no,cellular,5,aug,935,1,-1,0,unknown,yes
38,housemaid,single,primary,no,199,yes,no,cellular,12,may,1203,1,306,1,failure,yes
59,retired,married,tertiary,no,9676,no,no,telephone,27,mar,234,2,-1,0,unknown,yes
41,blue-collar,married,primary,no,1461,yes,no,unknown,6,jun,554,2,-1,0,unknown,yes
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes
52,services,married,secondary,no,961,no,yes,cellular,18,feb,222,1,553,4,failure,yes
31,self-employed,married,tertiary,no,2666,no,no,telephone,8,jul,411,2,148,9,other,yes
28,technician,single,tertiary,no,386,no,no,cellular,25,may,867,1,-1,0,unknown,yes
35,services,married,secondary,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,yes
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,unknown,yes
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,yes
40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,849,1,-1,0,unknown,yes
32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,276,1,128,2,failure,yes
32,management,single,secondary,no,2018,no,no,cellular,11,aug,1238,1,-1,0,unknown,yes
33,management,single,tertiary,no,2364,no,no,cellular,17,may,508,1,-1,0,unknown,yes
67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,847,2,-1,0,unknown,yes
38,management,married,tertiary,no,536,yes,no,cellular,22,oct,234,1,92,1,success,yes
83,retired,single,primary,no,1965,no,no,telephone,13,oct,1003,3,-1,0,unknown,yes
27,management,single,tertiary,no,107,no,no,cellular,18,oct,767,3,-1,0,unknown,yes
75,retired,married,tertiary,no,2991,no,no,cellular,22,apr,240,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,1730,yes,no,cellular,4,aug,605,2,92,4,success,yes
60,technician,married,secondary,no,0,no,no,cellular,25,may,641,4,-1,0,unknown,yes
38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,187,1,181,2,success,yes
87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749,1,-1,0,unknown,yes
50,technician,married,tertiary,no,2313,no,no,cellular,5,aug,553,1,-1,0,unknown,yes
43,entrepreneur,married,secondary,no,104,yes,no,cellular,18,jul,635,3,-1,0,unknown,yes
50,blue-collar,married,primary,no,3764,no,no,telephone,9,sep,214,2,99,4,failure,yes
51,technician,married,tertiary,no,0,no,no,cellular,2,mar,539,2,-1,0,unknown,yes
54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure,yes
29,student,single,tertiary,no,5,no,no,cellular,15,jul,889,5,-1,0,unknown,yes
36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,unknown,yes
38,technician,married,secondary,no,0,yes,no,cellular,22,jul,1545,1,-1,0,unknown,yes
27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,unknown,yes
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,4,may,949,3,-1,0,unknown,yes
59,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,92,3,success,yes
26,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown,yes
39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,334,2,-1,0,unknown,yes
43,self-employed,married,secondary,no,14144,yes,no,cellular,21,nov,504,1,-1,0,unknown,yes
27,admin.,single,secondary,no,192,no,no,telephone,28,jul,1076,17,-1,0,unknown,yes
23,services,single,secondary,no,665,yes,no,unknown,28,may,1183,1,-1,0,unknown,yes
27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other,yes
28,management,single,tertiary,no,1287,yes,no,cellular,26,feb,65,1,-1,0,unknown,yes
38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure,yes
47,unemployed,married,secondary,no,817,no,no,cellular,7,apr,721,4,-1,0,unknown,yes
54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,244,2,-1,0,unknown,yes
33,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,yes
65,management,divorced,tertiary,no,90,yes,no,cellular,22,apr,416,1,-1,0,unknown,yes
26,student,single,tertiary,no,5169,yes,no,cellular,25,may,397,1,35,2,failure,yes
34,blue-collar,married,secondary,no,634,no,yes,cellular,12,may,737,3,-1,0,unknown,yes
38,management,single,tertiary,no,3646,yes,no,cellular,12,may,1710,2,286,1,other,yes
72,retired,married,primary,no,2304,no,no,telephone,5,may,510,4,-1,0,unknown,yes
29,management,single,tertiary,no,2955,no,no,cellular,29,apr,226,2,-1,0,unknown,yes
29,management,single,tertiary,no,697,no,no,cellular,4,feb,206,1,-1,0,unknown,yes
31,blue-collar,single,secondary,no,1979,yes,yes,cellular,6,may,1205,1,-1,0,unknown,yes
34,admin.,single,tertiary,no,625,no,yes,unknown,31,aug,34,1,-1,0,unknown,yes
34,unemployed,married,secondary,no,978,no,no,cellular,3,jun,262,2,71,1,success,yes
48,blue-collar,married,secondary,no,1596,yes,no,unknown,14,may,760,1,-1,0,unknown,yes
54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,288,3,-1,0,unknown,yes
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown,yes
31,student,single,secondary,no,3511,no,no,cellular,6,oct,311,1,96,1,success,yes
34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,unknown,yes
37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other,yes
45,technician,single,secondary,no,410,yes,no,unknown,30,may,891,4,-1,0,unknown,yes
37,services,married,secondary,no,1970,yes,no,telephone,5,nov,253,1,-1,0,unknown,yes
44,technician,divorced,secondary,no,275,no,no,cellular,17,nov,1077,1,-1,0,unknown,yes
37,blue-collar,divorced,secondary,no,316,yes,no,unknown,26,may,642,2,-1,0,unknown,yes
36,self-employed,married,secondary,no,1245,yes,no,unknown,6,jun,1469,9,-1,0,unknown,yes
55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,yes
58,retired,married,primary,no,1241,no,no,cellular,18,aug,194,2,-1,0,unknown,yes
44,technician,single,tertiary,no,643,no,no,cellular,16,oct,324,1,143,3,failure,yes
29,technician,single,tertiary,no,0,yes,no,cellular,7,may,347,2,337,6,failure,yes
31,self-employed,married,tertiary,no,5,yes,yes,cellular,21,nov,635,1,135,2,failure,yes
41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1,-1,0,unknown,yes
24,services,single,secondary,yes,-122,yes,no,unknown,13,may,1000,1,-1,0,unknown,yes
46,technician,married,secondary,no,940,no,no,cellular,5,aug,1227,2,-1,0,unknown,yes
30,entrepreneur,married,secondary,no,12737,no,yes,cellular,19,nov,589,2,-1,0,unknown,yes
61,retired,married,secondary,no,243,no,no,cellular,20,apr,194,1,-1,0,unknown,yes
54,retired,single,secondary,no,129,no,yes,cellular,28,jul,867,2,-1,0,unknown,yes
35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,540,8,-1,0,unknown,yes
28,technician,single,tertiary,no,0,yes,no,cellular,25,may,269,1,40,2,failure,yes
49,blue-collar,married,secondary,no,3728,yes,no,cellular,11,jul,1060,2,-1,0,unknown,yes
31,management,single,tertiary,no,533,no,no,cellular,12,nov,90,3,93,6,success,yes
46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown,yes
60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success,yes
43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown,yes
34,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,730,11,-1,0,unknown,yes
33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown,yes
24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1,0,unknown,yes
35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,unknown,yes
24,student,single,secondary,no,1809,no,no,cellular,11,oct,165,1,95,2,success,yes
33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown,yes
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown,yes
53,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,84,3,success,yes
59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,574,1,-1,0,unknown,yes
32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,472,1,-1,0,unknown,yes
61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,-1,0,unknown,yes
29,self-employed,single,tertiary,no,476,yes,no,cellular,18,may,427,1,-1,0,unknown,yes
31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,unknown,yes
34,technician,single,secondary,no,16,no,no,cellular,13,aug,990,1,-1,0,unknown,yes
27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success,yes
30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,370,1,-1,0,unknown,yes
37,technician,single,tertiary,no,197,no,no,cellular,16,nov,175,1,200,1,success,yes
35,unemployed,single,secondary,no,127,yes,no,telephone,14,nov,162,1,-1,0,unknown,yes
34,management,married,tertiary,no,271,yes,no,cellular,15,feb,308,1,94,4,success,yes
32,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,unknown,yes
77,retired,married,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,success,yes
43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,188,3,100,5,success,yes
60,admin.,married,secondary,no,3735,no,no,cellular,22,sep,183,1,184,11,success,yes
30,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,181,2,success,yes
68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown,yes
29,unemployed,single,primary,no,550,no,no,cellular,29,jan,801,1,-1,0,unknown,yes
45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown,yes
47,management,married,tertiary,no,288,no,no,cellular,31,mar,193,1,181,1,success,yes
33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure,yes
45,blue-collar,married,secondary,no,10252,no,no,cellular,22,sep,173,1,141,2,success,yes
34,technician,married,secondary,no,390,yes,no,cellular,27,mar,95,2,231,2,failure,yes
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown,yes
23,technician,single,secondary,no,598,no,no,cellular,11,nov,406,1,195,1,failure,yes
46,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,243,3,239,13,other,yes
50,self-employed,divorced,tertiary,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown,yes
28,self-employed,single,tertiary,no,442,no,no,cellular,19,jun,474,3,95,3,other,yes
34,management,married,tertiary,no,3047,no,no,cellular,30,apr,317,1,160,5,other,yes
36,services,single,unknown,no,281,yes,no,unknown,16,may,515,1,-1,0,unknown,yes
39,technician,married,secondary,no,10685,yes,no,cellular,25,jul,1369,9,-1,0,unknown,yes
60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown,yes
61,retired,married,tertiary,no,5267,no,no,cellular,11,feb,226,3,-1,0,unknown,yes
86,retired,married,primary,no,1255,no,no,telephone,14,jul,247,1,180,3,success,yes
25,technician,single,secondary,no,938,no,no,cellular,1,jun,1048,1,-1,0,unknown,yes
29,blue-collar,single,tertiary,no,455,no,no,telephone,21,apr,403,1,-1,0,unknown,yes
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,unknown,yes
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,oct,504,1,183,2,success,yes
36,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,may,725,1,-1,0,unknown,yes
39,technician,single,secondary,no,1435,no,no,cellular,17,jun,383,1,296,19,other,yes
75,retired,divorced,primary,no,3881,yes,no,cellular,4,feb,136,3,-1,0,unknown,yes
37,services,married,secondary,no,52,yes,no,cellular,6,sep,908,1,185,9,success,yes
29,management,single,tertiary,no,637,yes,no,cellular,3,jun,340,1,119,1,failure,yes
55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown,yes
36,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success,yes
32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,unknown,yes
24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,105,2,94,2,success,yes
45,management,single,tertiary,no,2067,yes,no,cellular,13,aug,393,2,462,1,success,yes
48,management,married,tertiary,no,1949,yes,no,unknown,13,may,683,2,-1,0,unknown,yes
36,technician,married,tertiary,no,341,no,no,cellular,13,aug,282,1,-1,0,unknown,yes
45,technician,married,secondary,no,879,no,no,cellular,7,jul,621,2,-1,0,unknown,yes
34,technician,married,tertiary,no,149,no,no,cellular,22,aug,739,2,-1,0,unknown,yes
