@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
40,blue-collar,married,primary,no,254,yes,no,cellular,7,jul,107,3,-1,0,unknown,no
32,management,married,tertiary,no,-383,yes,no,unknown,27,may,241,1,-1,0,unknown,no
49,management,married,tertiary,no,470,no,no,cellular,18,nov,79,1,-1,0,unknown,no
37,technician,married,tertiary,no,0,yes,no,cellular,2,feb,440,2,-1,0,unknown,no
29,student,single,tertiary,no,1679,no,no,cellular,2,feb,485,2,-1,0,unknown,no
54,blue-collar,married,primary,no,1173,no,no,telephone,12,aug,128,8,-1,0,unknown,no
33,management,single,secondary,no,2915,no,no,cellular,6,aug,126,2,-1,0,unknown,no
50,blue-collar,married,primary,no,33,yes,no,unknown,2,jun,134,8,-1,0,unknown,no
52,management,married,tertiary,no,3754,no,no,cellular,18,jul,127,2,-1,0,unknown,no
32,management,married,tertiary,no,972,no,no,cellular,14,aug,297,4,-1,0,unknown,no
35,blue-collar,single,secondary,no,88,yes,no,unknown,16,may,344,4,-1,0,unknown,no
37,management,single,tertiary,no,159,no,yes,cellular,10,jul,377,3,-1,0,unknown,no
32,blue-collar,married,primary,no,-283,yes,no,cellular,18,may,24,2,349,2,other,no
23,technician,single,secondary,no,4659,yes,no,cellular,7,may,158,1,318,4,failure,no
25,unemployed,single,secondary,no,-230,yes,no,cellular,21,jul,113,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,-493,yes,no,unknown,18,jun,126,4,-1,0,unknown,no
39,blue-collar,single,primary,no,2,yes,no,unknown,9,jun,259,2,-1,0,unknown,no
31,housemaid,single,tertiary,no,0,no,no,cellular,22,aug,78,3,-1,0,unknown,no
36,management,married,tertiary,no,441,yes,yes,cellular,17,nov,160,2,-1,0,unknown,no
37,management,single,tertiary,no,2074,no,no,cellular,18,aug,244,2,-1,0,unknown,no
40,technician,married,secondary,no,66,yes,no,unknown,12,may,29,8,-1,0,unknown,no
34,self-employed,single,tertiary,no,693,yes,no,cellular,24,jul,130,1,-1,0,unknown,no
33,management,single,tertiary,no,2599,yes,no,unknown,23,may,328,3,-1,0,unknown,no
23,management,single,tertiary,no,906,no,no,cellular,30,jul,160,3,-1,0,unknown,no
26,services,married,secondary,no,285,no,no,cellular,28,jan,100,1,-1,0,unknown,no
32,blue-collar,single,primary,no,1959,no,no,cellular,20,nov,348,3,-1,0,unknown,no
45,blue-collar,married,primary,no,1163,no,no,unknown,16,may,230,1,-1,0,unknown,no
43,management,single,tertiary,no,-50,yes,yes,cellular,18,jul,30,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,28,no,no,telephone,22,jul,68,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure,no
50,blue-collar,married,secondary,no,16,yes,no,cellular,7,may,290,1,356,11,failure,no
46,blue-collar,married,primary,no,44,no,yes,cellular,10,jul,90,9,-1,0,unknown,no
51,services,married,secondary,no,-178,yes,yes,unknown,29,may,48,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1513,no,yes,cellular,17,jul,1171,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,80,2,-1,0,unknown,no
52,management,married,tertiary,no,1545,no,no,unknown,20,jun,115,4,-1,0,unknown,no
52,technician,married,secondary,no,598,no,no,unknown,14,may,266,2,-1,0,unknown,no
34,admin.,single,secondary,no,1,no,no,unknown,25,jun,247,1,-1,0,unknown,no
55,retired,married,primary,no,-966,no,yes,cellular,14,may,104,1,-1,0,unknown,no
37,management,married,tertiary,no,620,yes,no,cellular,17,nov,93,3,-1,0,unknown,no
43,management,married,secondary,no,1424,yes,no,cellular,25,jul,39,3,-1,0,unknown,no
59,management,married,tertiary,no,2319,yes,no,unknown,15,may,132,32,-1,0,unknown,no
48,blue-collar,married,secondary,no,320,yes,yes,cellular,4,feb,118,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,723,yes,no,cellular,18,nov,119,1,110,2,failure,no
28,unemployed,married,primary,yes,44,yes,no,cellular,31,jul,6,13,-1,0,unknown,no
33,management,divorced,tertiary,no,219,yes,no,cellular,13,may,93,1,301,1,failure,no
59,management,single,tertiary,no,623,yes,no,cellular,7,jul,212,4,-1,0,unknown,no
38,self-employed,married,tertiary,no,3139,yes,no,cellular,18,nov,177,2,-1,0,unknown,no
31,management,single,tertiary,no,12607,no,no,cellular,22,may,150,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown,no
45,housemaid,married,primary,no,317,yes,no,cellular,8,apr,325,2,-1,0,unknown,no
59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,327,1,-1,0,unknown,no
46,management,single,secondary,no,5993,no,no,cellular,22,sep,159,1,112,1,failure,no
55,management,married,tertiary,no,563,yes,no,cellular,19,nov,164,1,-1,0,unknown,no
27,management,single,tertiary,no,498,yes,no,cellular,12,may,191,1,369,3,failure,no
48,management,single,tertiary,no,336,yes,no,cellular,18,may,17,1,369,4,other,no
45,management,married,tertiary,no,6945,no,no,cellular,5,aug,131,5,356,3,failure,no
55,services,divorced,secondary,no,2166,yes,no,unknown,28,may,23,17,-1,0,unknown,no
31,blue-collar,single,secondary,no,2597,yes,no,unknown,12,may,189,1,-1,0,unknown,no
49,blue-collar,married,primary,no,3103,no,no,cellular,9,feb,26,5,-1,0,unknown,no
51,management,married,secondary,no,1573,no,no,cellular,28,aug,72,18,-1,0,unknown,no
31,blue-collar,married,secondary,no,225,yes,no,cellular,18,nov,236,1,-1,0,unknown,no
47,services,married,secondary,no,1160,yes,no,unknown,27,jun,59,4,-1,0,unknown,no
49,admin.,married,secondary,no,14440,yes,no,cellular,21,nov,60,1,-1,0,unknown,no
29,admin.,single,secondary,no,-349,yes,no,cellular,15,may,233,4,-1,0,unknown,no
36,blue-collar,married,tertiary,no,9,yes,no,unknown,18,jun,112,3,-1,0,unknown,no
35,technician,married,tertiary,no,1526,yes,no,cellular,2,feb,236,2,217,4,failure,no
31,technician,single,secondary,no,0,no,no,cellular,18,aug,93,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,13718,no,no,telephone,7,jul,107,6,-1,0,unknown,no
27,blue-collar,married,secondary,no,379,yes,yes,unknown,6,jun,252,4,-1,0,unknown,no
32,management,married,tertiary,no,1232,no,no,cellular,25,aug,97,4,-1,0,unknown,no
27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,no
28,blue-collar,single,secondary,no,352,yes,yes,unknown,27,may,125,3,-1,0,unknown,no
34,blue-collar,married,primary,no,-398,yes,no,cellular,27,feb,47,8,-1,0,unknown,no
35,technician,divorced,secondary,no,2823,yes,no,cellular,2,feb,229,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,578,yes,no,cellular,17,apr,664,1,319,4,failure,no
39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown,no
24,student,single,secondary,no,822,no,no,cellular,28,jul,106,2,-1,0,unknown,no
38,technician,married,secondary,no,508,yes,no,unknown,27,may,565,2,-1,0,unknown,no
32,student,single,unknown,no,2313,yes,no,unknown,9,jun,99,26,-1,0,unknown,no
34,technician,single,secondary,no,0,no,no,cellular,19,aug,130,2,-1,0,unknown,no
40,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,87,2,-1,0,unknown,no
45,technician,single,unknown,no,7108,yes,yes,unknown,30,may,1212,3,-1,0,unknown,no
44,housemaid,married,primary,no,0,no,no,telephone,31,jul,21,38,-1,0,unknown,no
39,self-employed,married,secondary,no,266,no,no,cellular,11,may,102,2,-1,0,unknown,no
50,management,married,tertiary,no,5108,yes,no,cellular,19,jun,140,2,-1,0,unknown,no
49,services,single,secondary,no,1884,yes,no,cellular,8,may,43,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,0,no,yes,cellular,16,jul,390,2,-1,0,unknown,no
28,services,single,secondary,no,115,yes,no,unknown,21,may,66,13,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1,0,unknown,no
51,blue-collar,married,primary,no,377,yes,no,telephone,3,feb,143,4,272,1,failure,no
43,admin.,married,secondary,no,584,no,no,unknown,20,jun,27,1,-1,0,unknown,no
46,management,married,tertiary,yes,-1001,yes,no,cellular,21,nov,45,3,-1,0,unknown,no
30,services,single,secondary,no,12,no,yes,cellular,31,jul,106,31,-1,0,unknown,no
55,management,married,tertiary,no,4649,yes,no,cellular,19,nov,277,4,-1,0,unknown,no
39,technician,married,secondary,no,8,no,yes,cellular,17,nov,333,2,96,2,failure,no
23,services,single,secondary,no,292,yes,no,cellular,13,may,437,2,-1,0,unknown,no
35,blue-collar,married,primary,no,3587,yes,no,unknown,30,may,148,4,-1,0,unknown,no
26,management,single,tertiary,no,1837,no,no,cellular,3,feb,417,2,-1,0,unknown,no
32,admin.,single,secondary,no,1,no,no,cellular,2,feb,75,1,208,1,failure,no
23,technician,married,secondary,no,4,yes,no,cellular,20,apr,698,1,-1,0,unknown,no
54,technician,married,secondary,no,65,no,no,cellular,28,may,309,4,93,4,failure,no
41,admin.,single,secondary,no,2790,yes,no,unknown,5,jun,190,1,-1,0,unknown,no
53,housemaid,married,secondary,no,736,yes,no,unknown,20,may,535,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,455,yes,no,cellular,20,nov,88,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,522,yes,no,unknown,29,may,347,2,-1,0,unknown,no
38,technician,single,secondary,no,1270,yes,yes,cellular,15,may,164,1,337,6,other,no
51,technician,married,tertiary,no,2506,no,no,cellular,30,nov,210,3,-1,0,unknown,no
51,technician,married,secondary,no,130,no,no,cellular,22,aug,547,3,-1,0,unknown,no
47,retired,divorced,primary,no,2576,no,no,unknown,12,jun,188,4,-1,0,unknown,no
50,technician,divorced,secondary,no,0,yes,no,cellular,13,aug,120,2,91,6,failure,no
32,services,single,primary,no,-56,no,yes,cellular,19,nov,418,1,-1,0,unknown,no
53,technician,married,tertiary,no,1405,yes,yes,cellular,29,jan,140,1,244,1,failure,no
41,services,married,secondary,no,1141,yes,no,cellular,29,jan,75,1,247,1,failure,no
41,blue-collar,married,primary,no,201,yes,no,cellular,4,feb,69,1,1,1,success,no
57,blue-collar,married,secondary,no,1316,no,no,cellular,28,jan,221,2,182,5,failure,no
37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,unknown,no
36,entrepreneur,married,secondary,no,13,yes,no,cellular,20,apr,98,3,-1,0,unknown,no
33,admin.,married,secondary,no,1604,no,no,cellular,13,aug,78,2,-1,0,unknown,no
38,blue-collar,married,primary,no,406,yes,no,cellular,25,jul,460,5,-1,0,unknown,no
53,blue-collar,married,secondary,no,21522,no,no,cellular,20,nov,83,3,149,4,failure,no
37,management,single,tertiary,no,1517,no,yes,cellular,6,may,60,1,-1,0,unknown,no
36,management,married,tertiary,no,1434,no,no,cellular,18,nov,379,1,-1,0,unknown,no
58,management,married,tertiary,no,7387,no,no,telephone,17,nov,85,1,-1,0,unknown,no
34,admin.,single,unknown,no,2434,yes,no,unknown,6,may,218,4,-1,0,unknown,no
38,technician,single,secondary,no,42,yes,no,unknown,7,may,195,2,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,no,cellular,23,jul,58,2,-1,0,unknown,no
49,blue-collar,married,primary,no,816,yes,no,cellular,17,apr,76,1,260,7,failure,no
33,entrepreneur,single,tertiary,no,1068,yes,no,unknown,5,may,396,2,-1,0,unknown,no
59,housemaid,married,primary,no,1071,no,no,unknown,19,jun,140,1,-1,0,unknown,no
37,admin.,married,secondary,no,10465,no,no,unknown,17,jun,144,6,-1,0,unknown,no
30,services,married,secondary,no,1743,yes,no,cellular,5,feb,192,4,-1,0,unknown,no
42,services,single,secondary,no,3403,yes,no,cellular,30,apr,160,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,751,no,no,cellular,11,aug,176,4,-1,0,unknown,no
53,self-employed,married,secondary,no,1,yes,yes,unknown,23,may,178,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,1297,yes,no,cellular,3,apr,697,2,-1,0,unknown,no
57,services,divorced,secondary,no,4664,no,no,cellular,30,jul,103,1,-1,0,unknown,no
46,blue-collar,married,primary,no,57,yes,no,cellular,16,apr,797,1,-1,0,unknown,no
33,blue-collar,married,primary,no,139,yes,no,cellular,8,may,548,1,-1,0,unknown,no
33,management,married,tertiary,no,89,yes,no,cellular,30,jul,61,4,-1,0,unknown,no
51,unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,222,7,-1,0,unknown,no
25,technician,single,secondary,no,173,yes,no,cellular,15,may,186,2,-1,0,unknown,no
37,blue-collar,married,primary,no,398,yes,yes,unknown,20,may,309,1,-1,0,unknown,no
26,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,unknown,no
50,blue-collar,married,primary,no,8000,yes,no,cellular,20,aug,221,10,-1,0,unknown,no
47,blue-collar,married,primary,no,430,no,no,unknown,8,may,89,8,-1,0,unknown,no
50,admin.,married,secondary,no,-221,no,yes,unknown,3,jul,90,1,-1,0,unknown,no
56,blue-collar,married,primary,no,246,yes,no,unknown,23,may,438,1,-1,0,unknown,no
53,blue-collar,married,primary,no,1942,yes,no,unknown,2,jun,185,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,913,yes,yes,unknown,21,may,178,3,-1,0,unknown,no
27,blue-collar,married,secondary,no,197,no,no,telephone,23,jul,222,1,-1,0,unknown,no
54,self-employed,married,secondary,no,2191,yes,no,telephone,31,jul,96,6,-1,0,unknown,no
56,retired,divorced,secondary,no,1005,no,yes,cellular,30,jul,69,4,-1,0,unknown,no
39,services,single,unknown,no,257,yes,no,unknown,5,may,408,1,-1,0,unknown,no
26,student,single,tertiary,no,2,no,no,cellular,30,apr,120,2,-1,0,unknown,no
45,admin.,divorced,secondary,no,0,yes,no,cellular,17,nov,102,1,-1,0,unknown,no
33,services,married,secondary,no,0,yes,yes,cellular,7,apr,487,1,-1,0,unknown,no
34,blue-collar,married,primary,no,500,yes,no,cellular,18,nov,240,2,182,1,failure,no
42,blue-collar,married,primary,no,1742,yes,no,unknown,15,may,420,2,-1,0,unknown,no
35,services,married,secondary,no,-12,no,no,cellular,31,jul,83,4,-1,0,unknown,no
48,services,single,primary,no,1499,yes,no,cellular,12,may,17,7,-1,0,unknown,no
35,management,single,tertiary,no,151,no,no,unknown,20,sep,11,1,850,2,failure,no
42,management,married,tertiary,no,1686,yes,yes,cellular,20,apr,522,4,-1,0,unknown,no
39,self-employed,married,secondary,no,167,yes,yes,cellular,17,jul,330,1,-1,0,unknown,no
25,management,single,tertiary,no,115,no,yes,unknown,4,jul,60,1,-1,0,unknown,no
36,blue-collar,married,primary,no,277,yes,yes,cellular,5,feb,239,2,-1,0,unknown,no
48,admin.,married,secondary,no,2262,no,no,cellular,4,aug,70,1,-1,0,unknown,no
42,admin.,divorced,secondary,no,24,yes,no,cellular,6,may,219,2,-1,0,unknown,no
49,technician,married,secondary,no,3033,no,no,unknown,15,may,125,5,-1,0,unknown,no
28,blue-collar,married,secondary,no,1072,yes,no,cellular,18,may,630,2,356,4,other,no
56,retired,married,primary,no,340,yes,no,cellular,21,jul,1220,1,-1,0,unknown,no
52,housemaid,married,secondary,no,3034,no,no,unknown,9,jun,206,2,-1,0,unknown,no
48,management,married,tertiary,no,0,no,no,cellular,26,aug,60,5,-1,0,unknown,no
33,blue-collar,married,primary,no,2,yes,yes,unknown,12,may,409,2,-1,0,unknown,no
33,blue-collar,single,primary,no,777,no,no,cellular,7,jul,263,1,-1,0,unknown,no
48,technician,divorced,secondary,no,0,no,no,cellular,21,aug,76,4,-1,0,unknown,no
57,blue-collar,married,primary,no,452,yes,no,unknown,13,may,139,4,-1,0,unknown,no
49,self-employed,single,tertiary,no,21,yes,no,unknown,14,may,248,1,-1,0,unknown,no
45,admin.,single,secondary,no,-88,yes,no,unknown,9,may,131,1,-1,0,unknown,no
28,self-employed,married,tertiary,no,232,yes,yes,cellular,20,apr,219,1,-1,0,unknown,no
56,unknown,married,unknown,no,1032,no,no,telephone,29,jul,225,4,-1,0,unknown,no
53,retired,divorced,secondary,yes,-200,no,yes,unknown,6,jun,161,1,-1,0,unknown,no
34,housemaid,married,tertiary,no,0,no,no,cellular,26,may,141,1,188,1,failure,no
44,management,married,tertiary,no,0,yes,no,cellular,11,may,78,2,264,3,failure,no
32,technician,married,secondary,no,476,yes,no,cellular,22,jul,503,7,-1,0,unknown,no
46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown,no
29,blue-collar,married,unknown,no,559,yes,no,unknown,29,may,182,2,-1,0,unknown,no
44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1,-1,0,unknown,no
52,management,married,tertiary,no,1355,yes,no,cellular,30,jan,131,1,241,1,failure,no
56,blue-collar,divorced,primary,no,-216,yes,no,unknown,26,may,336,1,-1,0,unknown,no
26,services,married,secondary,no,104,no,no,unknown,14,may,7,1,-1,0,unknown,no
40,technician,married,secondary,no,257,yes,no,unknown,16,may,731,4,-1,0,unknown,no
33,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown,no
50,blue-collar,married,primary,no,216,yes,no,telephone,13,may,137,1,369,2,failure,no
30,management,married,tertiary,no,-328,yes,no,unknown,14,may,242,5,-1,0,unknown,no
43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,153,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,306,no,no,cellular,31,jul,43,3,-1,0,unknown,no
55,admin.,married,secondary,no,0,no,no,cellular,28,aug,16,28,-1,0,unknown,no
49,blue-collar,married,secondary,no,783,yes,no,unknown,12,may,166,4,-1,0,unknown,no
42,blue-collar,single,secondary,no,583,no,no,cellular,28,jan,567,3,-1,0,unknown,no
31,blue-collar,married,primary,yes,0,yes,no,unknown,27,may,159,2,-1,0,unknown,no
37,technician,divorced,secondary,no,5733,yes,no,cellular,7,aug,105,4,-1,0,unknown,no
31,housemaid,married,unknown,yes,-6,no,yes,telephone,7,jul,94,2,-1,0,unknown,no
45,services,divorced,secondary,no,0,yes,yes,cellular,21,nov,173,1,192,1,failure,no
28,technician,single,tertiary,no,1050,yes,no,unknown,26,may,293,1,-1,0,unknown,no
37,services,single,secondary,no,2571,no,no,unknown,6,jun,40,2,-1,0,unknown,no
28,technician,single,secondary,no,-9,yes,yes,unknown,9,may,175,5,-1,0,unknown,no
31,management,single,tertiary,no,548,yes,no,unknown,16,may,148,4,-1,0,unknown,no
54,retired,divorced,secondary,no,1483,yes,yes,cellular,8,may,53,2,-1,0,unknown,no
39,technician,married,secondary,no,626,yes,no,cellular,11,may,126,2,-1,0,unknown,no
55,retired,married,secondary,no,466,no,no,unknown,17,jun,287,4,-1,0,unknown,no
35,management,single,tertiary,no,3576,yes,no,cellular,19,aug,68,1,-1,0,unknown,no
48,services,single,unknown,no,5095,yes,no,unknown,16,jun,71,1,-1,0,unknown,no
45,management,single,tertiary,no,2571,yes,no,unknown,29,may,54,1,-1,0,unknown,no
41,technician,married,secondary,no,417,no,no,cellular,27,aug,77,3,-1,0,unknown,no
30,blue-collar,single,primary,no,5641,no,no,cellular,21,nov,695,3,-1,0,unknown,no
36,blue-collar,married,unknown,no,-417,yes,no,unknown,27,may,597,3,-1,0,unknown,no
35,technician,married,secondary,no,327,yes,no,cellular,13,apr,537,3,-1,0,unknown,no
28,services,single,secondary,no,387,no,no,cellular,3,feb,158,5,-1,0,unknown,no
39,management,married,secondary,no,363,yes,yes,cellular,11,feb,67,1,209,1,failure,no
47,admin.,married,secondary,no,-185,yes,no,cellular,18,jul,84,2,-1,0,unknown,no
31,admin.,married,secondary,no,439,no,no,unknown,28,may,233,4,-1,0,unknown,no
37,technician,divorced,secondary,no,566,yes,no,cellular,6,aug,168,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,-607,yes,no,unknown,20,may,374,2,-1,0,unknown,no
57,management,married,tertiary,no,5,yes,no,cellular,8,jul,96,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,164,3,-1,0,unknown,no
43,technician,single,secondary,no,214,yes,no,cellular,14,may,335,1,-1,0,unknown,no
43,admin.,single,unknown,no,87,yes,no,unknown,7,may,328,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,-26,yes,no,cellular,8,may,301,2,-1,0,unknown,no
52,unemployed,married,tertiary,no,1595,no,no,cellular,6,feb,40,1,-1,0,unknown,no
46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,unknown,no
28,services,single,secondary,no,168,yes,no,cellular,7,may,128,1,-1,0,unknown,no
49,technician,married,secondary,no,12531,no,no,cellular,13,aug,77,8,-1,0,unknown,no
38,services,married,secondary,no,5000,no,no,cellular,4,dec,720,5,536,5,failure,no
52,retired,married,tertiary,no,1452,no,yes,cellular,29,jul,194,3,-1,0,unknown,no
30,management,married,tertiary,no,1195,no,no,cellular,18,jul,146,2,-1,0,unknown,no
45,technician,divorced,secondary,no,441,yes,no,cellular,2,feb,535,1,-1,0,unknown,no
50,blue-collar,divorced,secondary,no,-1,yes,no,telephone,20,apr,151,1,-1,0,unknown,no
44,management,divorced,tertiary,no,0,yes,yes,cellular,19,nov,128,1,-1,0,unknown,no
47,management,divorced,tertiary,no,6333,yes,no,telephone,19,nov,498,4,-1,0,unknown,no
34,management,married,tertiary,no,731,yes,no,cellular,21,nov,378,4,-1,0,unknown,no
46,management,married,tertiary,no,37378,yes,no,cellular,14,oct,146,1,518,1,failure,no
59,technician,married,secondary,no,283,no,no,cellular,25,aug,272,4,-1,0,unknown,no
