@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
58,self-employed,married,secondary,no,1407,yes,no,unknown,30,may,58,1,-1,0,unknown,no
36,admin.,single,secondary,no,20,yes,no,unknown,6,may,186,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,373,yes,no,cellular,14,may,10,9,344,1,failure,no
48,admin.,married,secondary,no,-379,yes,no,cellular,22,jul,599,2,-1,0,unknown,no
34,management,single,tertiary,no,46,no,no,cellular,28,aug,211,17,-1,0,unknown,no
37,entrepreneur,married,secondary,no,5064,yes,no,unknown,20,may,79,1,-1,0,unknown,no
59,retired,married,secondary,no,5678,yes,no,unknown,14,may,238,2,-1,0,unknown,no
34,management,single,secondary,no,524,no,no,unknown,13,aug,9,1,-1,0,unknown,no
41,management,married,tertiary,no,1272,yes,no,cellular,17,nov,214,1,-1,0,unknown,no
42,blue-collar,single,unknown,no,961,yes,no,cellular,18,may,10,6,354,1,failure,no
23,admin.,single,tertiary,no,230,no,no,cellular,5,jun,264,1,-1,0,unknown,no
28,technician,single,tertiary,no,940,yes,no,unknown,19,jun,296,1,-1,0,unknown,no
38,management,married,tertiary,no,1440,no,no,cellular,11,aug,111,2,-1,0,unknown,no
35,services,married,secondary,no,8412,no,no,unknown,9,jun,479,4,-1,0,unknown,no
43,blue-collar,married,primary,no,17,yes,no,unknown,13,may,119,10,-1,0,unknown,no
38,blue-collar,single,unknown,no,10,yes,no,unknown,3,jun,266,10,-1,0,unknown,no
46,admin.,divorced,secondary,no,-60,no,no,cellular,17,nov,117,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,-257,yes,no,cellular,15,may,160,1,368,4,failure,no
36,management,divorced,tertiary,no,210,yes,no,telephone,21,nov,62,1,127,2,failure,no
44,self-employed,married,secondary,no,1310,yes,no,unknown,16,may,290,1,-1,0,unknown,no
42,admin.,married,secondary,no,105,no,no,unknown,11,jun,1159,4,-1,0,unknown,yes
49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,712,1,60,3,failure,yes
25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown,yes
33,technician,married,secondary,no,2044,yes,no,cellular,4,may,532,3,-1,0,unknown,yes
39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,612,1,-1,0,unknown,yes
35,technician,single,secondary,no,16,yes,no,cellular,8,apr,903,1,-1,0,unknown,yes
36,self-employed,single,secondary,no,1295,no,no,cellular,20,nov,1192,1,-1,0,unknown,yes
31,management,single,tertiary,no,354,no,no,cellular,21,apr,242,2,-1,0,unknown,yes
32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success,yes
30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,yes
55,management,married,primary,no,113,no,no,cellular,12,aug,306,1,457,3,failure,yes
37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,238,1,181,2,success,yes
33,housemaid,married,primary,no,2054,no,no,cellular,25,aug,472,6,-1,0,unknown,yes
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,yes
60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success,yes
29,management,single,tertiary,no,874,yes,no,cellular,16,sep,152,1,103,1,success,yes
32,admin.,single,secondary,no,212,no,no,cellular,7,jul,830,5,-1,0,unknown,yes
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success,yes
47,admin.,divorced,secondary,no,2232,no,no,cellular,27,may,439,1,103,1,success,yes
32,management,married,tertiary,no,794,yes,yes,cellular,9,jul,1014,1,-1,0,unknown,yes
34,management,married,tertiary,no,0,yes,no,cellular,7,aug,262,1,99,2,success,yes
25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure,yes
35,unemployed,single,tertiary,no,154,no,no,cellular,29,jul,200,4,181,2,failure,yes
28,management,single,tertiary,no,1825,no,no,cellular,9,mar,236,1,-1,0,unknown,yes
38,management,married,tertiary,no,1722,yes,no,cellular,10,jul,500,1,-1,0,unknown,yes
55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1048,1,-1,0,unknown,yes
36,management,married,tertiary,no,393,yes,no,cellular,30,apr,555,2,-1,0,unknown,yes
36,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,87,1,success,yes
58,unemployed,married,secondary,no,1625,no,no,cellular,5,feb,286,2,-1,0,unknown,yes
68,retired,married,secondary,no,1146,no,no,cellular,3,mar,153,2,110,3,success,yes
47,management,divorced,tertiary,no,12026,yes,no,telephone,27,oct,251,1,-1,0,unknown,yes
54,admin.,married,tertiary,no,184,no,no,unknown,5,may,673,2,-1,0,unknown,yes
45,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1,0,unknown,yes
34,management,married,tertiary,no,8000,no,no,cellular,12,feb,291,1,260,2,failure,yes
49,management,married,tertiary,no,5887,no,no,cellular,4,dec,439,3,185,5,success,yes
33,admin.,single,tertiary,no,475,yes,no,cellular,7,may,1046,1,-1,0,unknown,yes
61,retired,married,secondary,no,1058,no,no,cellular,27,jul,218,2,91,3,success,yes
30,technician,married,secondary,no,455,yes,no,cellular,21,nov,758,1,-1,0,unknown,yes
76,housemaid,divorced,primary,no,1411,no,no,telephone,15,apr,170,3,-1,0,unknown,yes
33,admin.,divorced,secondary,no,294,yes,no,cellular,8,may,763,1,-1,0,unknown,yes
90,retired,divorced,primary,no,712,no,no,telephone,3,mar,557,1,-1,0,unknown,yes
49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown,yes
34,technician,married,secondary,no,1035,no,no,cellular,25,aug,1374,10,-1,0,unknown,yes
47,management,married,tertiary,no,682,no,no,cellular,18,aug,638,6,-1,0,unknown,yes
41,management,single,secondary,no,3234,yes,no,cellular,30,jan,2770,1,-1,0,unknown,yes
49,technician,married,secondary,no,412,no,no,cellular,19,aug,1293,8,-1,0,unknown,yes
41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,1156,2,-1,0,unknown,yes
46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other,yes
33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure,yes
67,management,divorced,tertiary,no,361,no,no,cellular,13,oct,411,2,-1,0,unknown,yes
31,management,single,tertiary,no,2907,yes,no,cellular,12,jul,248,1,194,3,failure,yes
59,retired,married,tertiary,no,148,yes,yes,cellular,8,may,685,2,366,1,other,yes
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,210,3,158,7,other,yes
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,unknown,yes
44,admin.,single,secondary,no,733,yes,no,cellular,4,dec,360,2,105,5,success,yes
39,unemployed,married,primary,no,7005,yes,no,cellular,28,jul,429,2,184,3,success,yes
55,unknown,married,secondary,no,2206,no,no,cellular,12,aug,265,1,91,5,success,yes
69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,185,2,success,yes
40,admin.,married,secondary,no,260,yes,no,cellular,13,may,306,1,181,5,success,yes
23,management,single,tertiary,no,2143,no,no,cellular,30,mar,180,2,-1,0,unknown,yes
30,management,single,tertiary,no,533,no,no,cellular,11,aug,229,2,99,4,success,yes
34,technician,married,tertiary,no,23076,no,no,cellular,26,may,243,2,35,6,other,yes
44,admin.,single,secondary,no,1534,no,no,cellular,7,aug,166,1,99,2,other,yes
42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown,yes
37,management,married,tertiary,no,658,yes,no,cellular,5,may,838,1,-1,0,unknown,yes
62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,unknown,yes
49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,unknown,yes
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,yes
30,technician,single,secondary,no,2544,no,no,cellular,8,apr,108,2,-1,0,unknown,yes
27,admin.,married,secondary,no,0,yes,no,cellular,6,may,837,1,-1,0,unknown,yes
25,services,married,secondary,no,0,yes,no,cellular,24,jul,458,9,-1,0,unknown,yes
28,technician,single,secondary,no,1363,no,no,cellular,27,feb,79,1,-1,0,unknown,yes
32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown,yes
34,admin.,single,secondary,no,63,yes,no,cellular,17,apr,678,1,-1,0,unknown,yes
48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,1039,9,-1,0,unknown,yes
37,management,married,tertiary,no,6771,no,no,cellular,5,mar,319,1,-1,0,unknown,yes
29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success,yes
45,services,single,primary,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown,yes
31,technician,married,secondary,no,4182,yes,no,cellular,4,may,347,2,-1,0,unknown,yes
85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown,yes
49,blue-collar,married,secondary,no,1946,no,no,cellular,16,jul,486,1,-1,0,unknown,yes
47,services,married,secondary,no,367,yes,no,cellular,12,may,309,1,306,4,success,yes
31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,182,2,-1,0,unknown,yes
24,technician,single,secondary,no,403,no,no,unknown,17,jun,247,1,-1,0,unknown,yes
55,blue-collar,married,unknown,no,7561,no,no,unknown,6,jun,685,3,-1,0,unknown,yes
38,management,single,tertiary,no,619,yes,no,unknown,6,jun,460,4,-1,0,unknown,yes
32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,unknown,yes
33,management,married,tertiary,no,0,yes,no,cellular,14,apr,535,3,328,1,failure,yes
23,entrepreneur,single,primary,no,4,yes,no,unknown,13,may,395,2,-1,0,unknown,yes
23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other,yes
36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,610,1,-1,0,unknown,yes
73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1,0,unknown,yes
38,blue-collar,divorced,primary,no,0,yes,no,cellular,13,may,531,2,-1,0,unknown,yes
37,technician,married,secondary,no,5115,yes,no,cellular,17,nov,1210,2,171,4,failure,yes
42,management,single,tertiary,no,11891,no,no,cellular,6,apr,158,1,-1,0,unknown,yes
50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,196,8,182,4,success,yes
43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success,yes
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown,yes
32,technician,married,secondary,no,660,no,no,cellular,25,oct,226,2,490,1,failure,yes
36,management,single,secondary,no,1511,yes,no,cellular,16,nov,270,1,-1,0,unknown,yes
65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown,yes
44,technician,single,secondary,no,7138,no,no,cellular,8,aug,809,2,-1,0,unknown,yes
38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,817,2,-1,0,unknown,yes
32,services,single,tertiary,no,945,no,no,cellular,20,nov,531,1,-1,0,unknown,yes
35,housemaid,married,primary,no,113,yes,no,cellular,17,jul,923,2,-1,0,unknown,yes
52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,753,2,-1,0,unknown,yes
37,services,single,secondary,no,278,yes,no,unknown,3,jun,1045,3,-1,0,unknown,yes
42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1,0,unknown,yes
35,blue-collar,married,secondary,no,149,yes,no,cellular,29,apr,507,3,349,1,other,yes
36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success,yes
40,blue-collar,divorced,secondary,no,973,no,no,cellular,14,may,449,1,-1,0,unknown,yes
46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1269,1,-1,0,unknown,yes
37,management,single,tertiary,no,1730,no,no,cellular,19,mar,167,1,-1,0,unknown,yes
37,management,married,tertiary,no,2987,yes,no,cellular,13,may,216,1,87,10,success,yes
48,management,married,tertiary,no,2351,no,no,cellular,15,sep,150,1,105,3,success,yes
50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,197,2,success,yes
52,management,married,tertiary,no,576,no,no,cellular,18,aug,762,3,-1,0,unknown,yes
31,services,single,secondary,no,181,no,no,cellular,13,nov,239,2,93,2,success,yes
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,unknown,yes
39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown,yes
53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown,yes
49,management,married,tertiary,no,1311,yes,no,cellular,8,may,813,1,-1,0,unknown,yes
58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400,2,95,1,success,yes
39,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other,yes
50,unemployed,married,primary,no,705,no,no,unknown,5,jun,504,1,-1,0,unknown,yes
68,retired,married,primary,no,451,no,no,cellular,5,mar,373,1,-1,0,unknown,yes
23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other,yes
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown,yes
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown,yes
61,technician,divorced,secondary,no,6481,no,no,cellular,19,oct,131,1,-1,0,unknown,yes
42,technician,single,secondary,no,1364,yes,no,unknown,15,may,1867,6,-1,0,unknown,yes
33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success,yes
30,admin.,single,tertiary,no,311,no,no,cellular,31,mar,158,2,-1,0,unknown,yes
23,student,single,secondary,no,431,no,no,cellular,13,aug,496,2,-1,0,unknown,yes
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure,yes
53,admin.,single,secondary,no,654,no,no,unknown,10,jul,67,1,-1,0,unknown,yes
27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,unknown,yes
30,services,single,secondary,no,495,yes,no,cellular,21,nov,641,1,-1,0,unknown,yes
47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,yes
23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,416,1,-1,0,unknown,yes
30,self-employed,married,tertiary,no,543,yes,yes,unknown,4,jun,1449,6,-1,0,unknown,yes
42,unemployed,married,tertiary,no,576,no,no,cellular,27,feb,156,1,-1,0,unknown,yes
59,retired,married,secondary,no,493,no,no,cellular,30,apr,237,1,-1,0,unknown,yes
22,student,single,secondary,no,71,no,no,cellular,13,jul,337,1,181,2,success,yes
31,management,married,secondary,no,0,no,no,cellular,11,aug,720,1,-1,0,unknown,yes
47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,1126,4,-1,0,unknown,yes
34,technician,single,tertiary,no,992,yes,no,cellular,5,feb,71,2,-1,0,unknown,yes
27,management,single,tertiary,no,99,yes,no,unknown,4,jun,767,2,-1,0,unknown,yes
40,admin.,single,secondary,no,985,yes,no,cellular,4,jun,592,3,50,8,failure,yes
36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,774,2,301,1,failure,yes
32,blue-collar,married,primary,no,-454,yes,yes,cellular,18,may,801,5,355,2,failure,yes
58,unemployed,married,secondary,no,687,yes,no,cellular,7,aug,221,1,99,2,success,yes
44,management,married,primary,no,294,no,no,cellular,16,apr,165,3,-1,0,unknown,yes
53,admin.,married,secondary,no,1796,no,no,telephone,15,dec,476,1,193,1,failure,yes
52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,-1,0,unknown,yes
66,retired,married,secondary,no,995,no,no,cellular,27,feb,131,2,-1,0,unknown,yes
32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown,yes
34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,1064,4,-1,0,unknown,yes
42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,unknown,yes
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown,yes
37,management,single,tertiary,no,72,yes,yes,cellular,20,apr,885,5,150,7,failure,yes
47,management,married,tertiary,no,3663,no,no,cellular,30,mar,364,3,-1,0,unknown,yes
53,blue-collar,married,primary,no,306,no,no,cellular,28,jul,388,3,181,1,success,yes
58,blue-collar,single,secondary,no,119,yes,yes,cellular,12,may,985,1,-1,0,unknown,yes
83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,659,1,-1,0,unknown,yes
67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,222,4,-1,0,unknown,yes
44,technician,divorced,secondary,no,1262,yes,no,unknown,26,may,788,11,-1,0,unknown,yes
41,entrepreneur,married,primary,no,0,no,no,cellular,3,jul,438,2,389,1,other,yes
53,admin.,married,secondary,no,10541,no,no,cellular,9,nov,178,1,-1,0,unknown,yes
45,unemployed,divorced,primary,yes,11,no,no,cellular,13,aug,489,5,-1,0,unknown,yes
63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown,yes
48,blue-collar,divorced,primary,no,183,no,no,unknown,9,jun,940,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,154,1,-1,0,unknown,yes
78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,unknown,yes
73,retired,married,unknown,no,519,no,no,telephone,26,feb,270,3,133,2,success,yes
45,admin.,married,unknown,no,5511,no,no,cellular,2,jul,272,1,-1,0,unknown,yes
37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown,yes
52,unemployed,married,secondary,no,94,no,no,cellular,30,apr,244,1,-1,0,unknown,yes
44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,unknown,yes
77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other,yes
60,retired,married,secondary,no,1853,no,no,cellular,11,aug,408,1,-1,0,unknown,yes
36,management,divorced,tertiary,no,0,no,no,cellular,4,aug,1165,1,-1,0,unknown,yes
39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372,1,-1,0,unknown,yes
30,technician,single,tertiary,no,635,no,no,cellular,13,aug,851,8,-1,0,unknown,yes
29,admin.,single,secondary,no,731,no,no,cellular,14,apr,107,3,-1,0,unknown,yes
64,retired,married,secondary,no,466,yes,no,cellular,18,oct,526,1,-1,0,unknown,yes
44,technician,divorced,secondary,no,982,yes,no,unknown,20,may,650,3,-1,0,unknown,yes
73,retired,married,tertiary,no,1641,yes,no,cellular,27,feb,49,2,-1,0,unknown,yes
55,management,married,unknown,no,1504,yes,no,cellular,22,may,338,2,-1,0,unknown,yes
37,management,married,tertiary,no,2987,yes,no,cellular,15,feb,93,1,91,9,failure,yes
57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,482,2,-1,0,unknown,yes
59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,373,3,-1,0,unknown,yes
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success,yes
34,unemployed,single,secondary,no,1965,no,no,telephone,4,may,714,1,-1,0,unknown,yes
25,student,single,unknown,no,722,no,no,telephone,21,apr,623,2,-1,0,unknown,yes
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success,yes
38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure,yes
31,management,single,tertiary,no,37,no,no,cellular,8,aug,669,2,-1,0,unknown,yes
55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,922,2,-1,0,unknown,yes
37,management,married,tertiary,no,393,yes,no,cellular,14,may,567,3,275,4,failure,yes
51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,365,9,other,yes
54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success,yes
52,housemaid,married,secondary,no,3923,yes,no,unknown,14,may,942,3,-1,0,unknown,yes
58,retired,married,tertiary,no,0,no,no,cellular,13,aug,641,4,-1,0,unknown,yes
46,management,single,tertiary,no,0,no,no,cellular,22,aug,686,2,-1,0,unknown,yes
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown,yes
59,management,married,tertiary,no,3342,no,no,cellular,18,mar,467,2,188,6,other,yes
26,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2,-1,0,unknown,yes
43,services,married,secondary,no,774,no,no,cellular,24,jun,482,1,91,2,success,yes
34,housemaid,married,secondary,no,0,yes,no,unknown,30,oct,154,1,-1,0,unknown,yes
33,admin.,married,tertiary,no,882,no,no,cellular,22,apr,104,1,183,4,failure,yes
36,technician,single,secondary,no,651,no,no,cellular,7,aug,876,1,-1,0,unknown,yes
38,management,married,tertiary,no,238,no,no,cellular,4,aug,139,1,92,3,failure,yes
58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown,yes
27,services,single,secondary,no,195,yes,no,cellular,25,feb,416,3,-1,0,unknown,yes
30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure,yes
45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success,yes
55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success,yes
69,retired,married,primary,no,2346,no,no,cellular,11,feb,354,2,-1,0,unknown,yes
32,technician,married,secondary,no,484,yes,no,cellular,12,aug,668,2,463,1,success,yes
30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success,yes
40,technician,married,secondary,no,2266,no,no,cellular,16,oct,447,1,147,5,failure,yes
